"Test","NEW MEXICO DMV DRIVING TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1091","1. When driving in fog, drivers should:","","not use high beam headlights. ","False","slow down and drive cautiously. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_89","2. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_2324","3. After passing a vehicle, it is safe to return to your lane when:","","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you have put your turn signal on. ","False","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_123","4. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and white. ","False","black and orange. ","False","brown and white. ","True"
"q_2323","5. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","True ","True","False ","False"
"q_714","6. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","green lights. ","False","red lights. ","False"
"q_1945","7. This road sign means:","images/no-right-turn-sign.jpg","Side road ","False","Keep right ","False","No U-turns ","False","No right turn ","True"
"q_2416","8. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Asphalt rather than concrete roads. ","False","Roads in shady areas. ","True","Roundabouts and traffic circles. ","False"
"q_2562","9. To keep the driver behind you at a safe distance you should:","","drive 5 MPH slower than the car behind. ","False","drive 5 MPH faster than the car behind. ","False","keep a steady speed. ","True"
"q_643","10. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","None of the above. ","False"
"q_1932","11. This road sign means:","images/divided-highway-ends-sign.jpg","Curves ahead ","False","Keep left ","False","Divided highway ends ","True","Divided highway ahead ","False"
"q_1715","12. The extra space in front of a large truck is needed for:","","other drivers when merging onto a freeway. ","False","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True"
"q_33","13. Which sign has white letters on a red background?","","Yield ","False","Stop ","True","Speed limit ","False","School zone ","False"
"q_957","14. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","Stop and proceed when a green light appears. ","False","No right turn. ","False","The same thing as a stop sign. ","False"
"q_2063","15. To practice defensive driving you should:","","maintain a proper following distance. ","False","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","always leave yourself a way out. ","False","All of the above. ","True"
"q_1357","16. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False"
"q_1185","17. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","to see if a truck is in their blind spot. ","False","only when slowing down. ","False"
"q_1542","18. When driving in foggy weather, drivers should:","","put their emergency flashers on. ","False","put their lights on high beam. ","False","put their lights on low beam. ","True"
"q_2084","19. A road is likely to be most slippery:","","when icy and the temperature is near freezing. ","True","in cold, dry weather. ","False","in spring. ","False","when tire marks have been left by other vehicles. ","False"
"q_1955","20. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must yield to bicycles ","False","Pedestrian crossing ","True","School crossing ","False","School zone ahead ","False"
"q_133","21. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_625","22. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; white ","False","red; red ","True","blue; white ","False"
"q_2557","23. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may follow the vehicle ahead without stopping again. ","False","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False","you must stop again at the stop sign. ","True"
"q_1158","24. Before entering an intersection, drivers should look:","","right, left, then right again. ","False","left. ","False","left, right, then left again. ","True"
"q_858","25. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False"
