"Test","NEW MEXICO PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_765","1. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_840","2. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","rideplaning. ","False","pavement-planing. ","False","waterplaning. ","False"
"q_1598","3. On slippery roads, drivers should:","","go faster. ","False","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False","slow down. ","True"
"q_989","4. What does a red arrow on a traffic light mean?","","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may proceed slowly through the intersection. ","False","You must stop and then proceed when the way is clear. ","False","You may turn in the direction of the arrow. ","False"
"q_818","5. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_933","6. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","True ","False","False ","True"
"q_710","7. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False"
"q_2615","8. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid white ","False","solid yellow ","False","double solid yellow ","False","broken white ","True"
"q_1361","9. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".10% or higher. ","False",".05% or higher. ","False",".08% or higher. ","False"
"q_709","10. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True"
"q_1552","11. A yellow arrow used to control turns from a specific traffic lane:","","is warning the traffic a green arrow is about to be shown. ","False","is never used as a traffic signal. ","False","means that you may go in the direction indicated by the arrow. ","False","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True"
"q_1113","12. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True"
"q_2384","13. When driving through a construction zone, drivers should:","","decrease their following distance. ","False","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True"
"q_1860","14. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","Hill or downgrade up ahead ","True","No trucks allowed ","False","Trucks under 12,000 lbs. allowed ","False"
"q_2032","15. To avoid glare from headlights of an approaching car:","","flash your high beams. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False"
"q_1242","16. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","if it is prescribed by a physician. ","False","under no circumstances. ","True"
"q_1984","17. This road sign means:","images/do-not-enter.jpg","No U-Turn ","False","Yield ","False","Do not enter ","True","Stop ","False"
"q_2230","18. When driving in bad weather, drivers should:","","increase the following distance. ","True","increase their speed to get to their destination more quickly. ","False","decrease the following distance. ","False","None of the above. ","False"
"q_1705","19. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","pass slower vehicles on the right. ","False"
"q_2485","20. ___________ are the most frequent fatality in work zone crashes.","","Bicyclists ","False","Motorcyclists ","False","Drivers and their passengers ","True","Construction workers ","False"
"q_1973","21. This road sign means:","images/advance-warning-sign.jpg","Two way left turn ","False","No Passing Zone ","False","Railroad Warning ","True","One-way street ahead ","False"
"q_614","22. Regulation signs normally are:","","white triangles. ","False","green rectangles. ","False","blue rectangles. ","False","white rectangles. ","True"
"q_671","23. A vehicle that enters a road from a driveway:","","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False","must enter the roadway immediately. ","False"
"q_705","24. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_58","25. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False","Winding road ","False"
