"Test","NEW MEXICO DMV TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1947","1. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","School zone ","False","Work zone ahead ","False"
"q_14","2. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False","turn off the ignition. ","False"
"q_2128","3. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","reduces the effects of the drug or medicine. ","False","could multiply the effects of the alcohol. ","True","has no effect, they are different substances. ","False"
"q_9","4. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_1373","5. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","move to the lane on their right. ","True","take the next exit. ","False"
"q_113","6. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_883","7. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_2235","8. When driving in fog, drivers should use high beam headlights.","","False ","True","True ","False"
"q_1057","9. Drivers should always signal when:","","pulling out of a parking space. ","False","pulling into traffic from a parking area or alley. ","False","changing lanes. ","False","All of the above. ","True"
"q_2589","10. Drivers may continue carefully through a yellow light if:","","they already are within the intersection. ","True","an emergency vehicle is crossing your lane. ","False","they are turning right. ","False","there are no pedestrians crossing. ","False"
"q_2670","11. Drivers should not sound their horn when:","","visibility ahead is limited. ","False","near blind pedestrians. ","True","they may hit another vehicle. ","False"
"q_925","12. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","Reserved for passengers pick up or drop off ","False","No parking or stopping ","True"
"q_1535","13. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look ahead towards the right edge of your lane. ","True","look straight ahead towards the middle of the lane. ","False"
"q_50","14. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_820","15. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False"
"q_1922","16. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True","Sharp curve ahead ","False","No right turn ","False"
"q_1910","17. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","One-way street begins ","False","One-way street ends ","False","Divided highway begins ","True"
"q_94","18. When drivers see this road sign:","images/wrong-way-sign.jpg","they must treat it as a 4-Way Stop sign. ","False","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_4","19. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","None of the above. ","False"
"q_1807","20. This road sign means:","images/low-ground-railroad-crossing.jpg","No-passing zone ","False","Winding road ahead ","False","Low ground railroad crossing ","True","Pedestrian crossing ","False"
"q_37","21. A traffic sign with a red circle around and a slash over a symbol means:","","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_1798","22. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False","Steep grade ahead ","False"
"q_11","23. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True"
"q_2604","24. You may not park:","","on a crosswalk or marked bicycle lane. ","True","on a hill. ","False","in a parking lot. ","False","within 200 feet of an elementary school. ","False"
"q_1330","25. In bad weather conditions, when visibility is low, drivers should:","","drive in the lane closest to oncoming traffic. ","False","speed up to get off the road quickly. ","False","increase their following distance. ","True"
