"Test","NEW MEXICO DMV PERMIT PRACTICE TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_28","1. Which shape is a railroad advance warning sign?","","Round ","True","Rectangle ","False","Crossbuck ","False","Pentagon ","False"
"q_2110","2. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False"
"q_1094","3. As the percentage of alcohol in your blood (BAC) increases, you become:","","more intoxicated. ","True","more reactive. ","False","more sober. ","False"
"q_139","4. This sign means:","images/u-turn-only.jpg","Warning: sharp left turn ahead. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True","You may make a U-turn. ","False"
"q_130","5. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Interstate highway ","False","Hospital service ","True","Hill area ","False"
"q_1752","6. To make a proper right turn:","","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False"
"q_1954","7. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Divided highway starts ","False","Keep right ","False","Left lane must turn right ","False"
"q_1810","8. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School crossing ","False","Bicycle crossing ","False","Pedestrians crossing is forbidden ","False"
"q_1676","9. Stopping distances:","","decrease as vehicle speed increases. ","False","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True"
"q_1925","10. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No parking ","False","No U-Turn ","True","No right turn ","False"
"q_632","11. The shape of a route sign tells you:","","how many miles are left before you reach your destination. ","False","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False"
"q_735","12. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_619","13. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True"
"q_2456","14. When passing a motorcycle, you must:","","have your vehicle entirely into the left lane before and during the pass. ","True","honk your horn to alert the motorcyclist. ","False","speed up above the speed limit and use your emergency lights to alert the motorcyle that you are about to pass. ","False"
"q_2506","15. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","speed up and pass in front of the pedestrians. ","False","honk your horn. ","False","claim your right-of-way and proceed with caution. ","False","stop to let pedestrians cross safely. ","True"
"q_41","16. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","Rounabout rules apply. ","False"
"q_1878","17. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","Road curves ahead ","False","No U-turn ","True","No left turn ","False"
"q_1961","18. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","No Passing Zone ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False"
"q_2335","19. Drivers should use high beam headlights when:","","following another vehicle. ","False","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_1071","20. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","arrived before you. ","True","on your right. ","False","on your left. ","False"
"q_79","21. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False"
"q_1845","22. This road sign means:","images/stop.jpg","Slow down or stop ","False","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False","Stop when necessary ","False"
"q_698","23. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","Only if the light is green. ","False"
"q_102","24. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_93","25. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","minimum speed ","False","reaction speed ","False","maximum speed ","True"
