"Test","NEW MEXICO DMV PRACTICE TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1220","1. Drivers are required to yield to pedestrians in a crosswalk.","","True ","True","False ","False"
"q_1333","2. If involved in an accident, drivers should:","","avoid standing or walking in traffic lanes. ","False","stop their vehicle at or near the scene. ","False","turn off the ignitions of wrecked vehicles. ","False","All of the above. ","True"
"q_2221","3. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","flash your headlights once quickly. ","True","keep your high beams on. ","False","look in the direction of the vehicle. ","False"
"q_2019","4. This road sign means:","images/cross-road-sign.jpg","Hospital parking ahead ","False","Crossroad ","True","Merge ","False","Lane change ","False"
"q_1194","5. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid green light ","False","a flashing yellow light ","False","a flashing red light ","True","a solid red light ","False"
"q_1215","6. Double solid yellow lines mean:","","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False","the lane to the right may pass. ","False","passing is permitted in either direction. ","False"
"q_947","7. Drivers who have been drinking are more likely to:","","be less reactive. ","True","yield right-of-way to oncoming vehicles. ","False","keep a safe following distance. ","False"
"q_1331","8. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","False ","True","True ","False"
"q_693","9. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False"
"q_1832","10. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers may proceed if the way is clear ","False","U-turns are prohibited ","False","Drivers are about to enter a one way street the wrong way ","True","All of the above. ","False"
"q_2033","11. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","stay away from puddles and standing water. ","False","All of the above. ","True"
"q_1005","12. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","maximum ","True","minimum ","False","None of the above. ","False"
"q_1911","13. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Divided highway begins ","True","Divided highway ends ","False","Slippery when wet ","False"
"q_695","14. Never make a U-turn from:","","the left lane. ","False","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_85","15. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_8","16. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","All of the above. ","False"
"q_2590","17. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False"
"q_869","18. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced visibility. ","True","The use of headlight is required by law. ","False","Reduced speed. ","False"
"q_1423","19. If the vehicle you are driving starts to skid, you should:","","pump the brakes. ","False","stay off the brakes. ","True","turn off the ignition. ","False","brake lightly. ","False"
"q_2659","20. You should always travel:","","according to weather and road conditions. ","True","at the speed limit. ","False","at the speed of the vehicle behind. ","False"
"q_110","21. The first sign drivers see when approaching a highway-rail intersection is usually:","","a stop sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False"
"q_53","22. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_1504","23. In general, you should pass vehicles going in the same direction as you are going:","","only if the other driver signals it is safe. ","False","whenever you have the opportunity to do so. ","False","on the right. ","False","on the left. ","True"
"q_1020","24. A broken yellow line on your side of the roadway only means:","","Passing is not permitted on either side. ","False","Passing is permitted on your side of the roadway. ","True","Passing is permitted on both sides. ","False"
"q_2381","25. When you come to a flashing yellow light, you must:","","stop before crossing. ","False","slow down and cross carefully. ","True","speed up to beat the red light. ","False"
