"Test","NEW MEXICO PRACTICE PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_931","1. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","Only during daylight hours. ","False","Never. ","False","when you are turning into a one-way street with no oncoming traffic. ","False","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True"
"q_1450","2. If you see orange construction signs and cones on a freeway, you must:","","make a U-turn because the lane ends ahead. ","False","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False"
"q_2547","3. When you are involved in an accident, you should:","","call the police. ","False","stop immediately. ","False","help the injured. ","False","All of the above. ","True"
"q_762","4. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_1309","5. If a tire blows out, drivers should:","","hold the steering wheel tightly and use the brakes lightly. ","True","apply the brake firmly and hold it. ","False","pull over quickly. ","False"
"q_259","6. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True"
"q_1958","7. This road sign means:","images/reduction-of-lanes-sign.jpg","Stop sign ahead ","False","Curve ahead ","False","Reduction in lanes ","True","Merge right ","False"
"q_35","8. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_1432","9. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_616","10. Warning signs normally are:","","diamond-shaped. ","True","triangles. ","False","octagons. ","False","rectangles. ","False"
"q_1880","11. This warning sign means:","images/school-sign.jpg","You are approaching a school ","False","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","All of the above. ","True"
"q_634","12. These are:","images/route-signs.jpg","route signs. ","True","regulatory signs. ","False","miles-left signs. ","False","speed limit signs. ","False"
"q_1827","13. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn permitted ","True","Drivers must turn right ","False","Right turn permitted on red light ","False"
"q_1522","14. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles are not permitted to share traffic lanes. ","False","motorcycles always have the right-of-way at intersections. ","False","motorcycles are smaller and harder to see. ","True","All of the above. ","False"
"q_702","15. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False","None of the above. ","False"
"q_1039","16. After passing a vehicle, it is safe to return to your lane:","","when you see the front bumper of the other vehicle in your mirror. ","True","when you can no longer see the vehicle over your right shoulder. ","False","when you are 50 feet ahead of the vehicle. ","False","after about five seconds. ","False"
"q_2482","17. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that you have plenty of time to slow down before the speed zone. ","False","that the sign is put there to harass “good” drivers. ","False"
"q_1931","18. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Intersection ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False"
"q_853","19. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False"
"q_1053","20. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False"
"q_1418","21. If you drive slower than the flow of traffic, you will most likely:","","help create a safe driving environment. ","False","improve traffic flow. ","False","interfere with traffic and receive a ticket. ","True"
"q_2640","22. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","Never. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
"q_2192","23. A flashing red light at an intersection means:","","Come to a complete stop and remain stopped as long as the light is red ","False","You have the right-of-way. ","False","Stop and yield the right of way. ","True","Stop and wait for the green light ","False"
"q_1913","24. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Steep downgrade ","False","No U-turns ","False","You must turn right ","False"
"q_2206","25. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after coming to a complete stop, when it is safe to proceed. ","True","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to at least 15 MPH before proceeding. ","False","after slowing down to ensure there is no cross-traffic. ","False"
