"Test","NEW MEXICO PRACTICE PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1556","1. Many crashes are caused by:","","driving too fast for conditions. ","True","frequently checking mirrors and blind spot. ","False","yielding the right of way. ","False","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False"
"q_46","2. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True"
"q_1693","3. If you become sleepy while driving you should:","","drink coffee. ","False","open a window. ","False","get some rest or change drivers. ","True"
"q_2202","4. When being passed by another vehicle, drivers should:","","slow down. ","False","slightly increase their speed. ","False","maintain a constant speed. ","True"
"q_862","5. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","None of the above. ","False"
"q_57","6. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False"
"q_1538","7. Although there may be enough room in the traffic lane for an automobile and a motorcyclist, a vehicle driver should not share the lane with motorcyclists.","","True ","True","False ","False"
"q_120","8. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False"
"q_1927","9. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False"
"q_663","10. Which of the following must you obey over the others?","","Flashing red light ","False","Police officer ","True","Stop sign ","False","Red light ","False"
"q_1909","11. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No left turn ","False","No right turn ","True","Slippery when wet. ","False"
"q_2522","12. When you see an emergency vehicle with flashing lights behind you, you must:","","drive to the right edge of the road and slow down. ","False","slow down and keep moving. ","False","pull over to the right and stop. ","True","stop as quickly as you can. ","False"
"q_1360","13. If two vehicles arrive at a four-way stop at the same time:","","the vehicle on the right must yield to the vehicle on the left. ","False","the vehicle on the left must yield to the vehicle on the right. ","True","the driver on the left must signal the driver on the right to go. ","False","both vehicles must stop. ","False"
"q_1780","14. If your vehicle has a mechanical problem, you should:","","stop in your lane and put on your emergency flashers. ","False","signal and pull into the slow lane. ","False","turn on your hazard lights and pull off the road. ","True"
"q_2383","15. When you drive into the street from any driveway you:","","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False","can disregard pedestrians if there is no sidewalk. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True"
"q_47","16. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","stop if necessary. ","False","All of the above. ","True"
"q_2610","17. You may park or stop along the shoulder of the freeway:","","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False"
"q_849","18. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_117","19. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Turn off the ignition. ","False","Slow down. ","False","Stop. ","True"
"q_863","20. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False"
"q_2193","21. When you approach an intersection with a flashing yellow light, you must:","","slow and proceed with caution. ","True","maintain your normal speed. ","False","come to a complete stop, then proceed. ","False"
"q_2211","22. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True","check to see if other drivers are moving into the same lane. ","False"
"q_2124","23. This road sign means:","images/slippery-road-sign.jpg","Warning, curves ahead ","False","Do not use your brakes in this area ","False","Warning, intersection ahead ","False","Slippery when wet ","True"
"q_2127","24. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted ","False","Sharp curve ahead ","False","No right turn ","True","Merging traffic ","False"
"q_785","25. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
