"Test","NEW MEXICO PERMIT PRACTICE TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_119","1. When a ‘Road Closed’ sign is displayed, drivers must:","","come to a complete stop and wait for the lights to turn green. ","False","remove the sign and move forward. ","False","make a U-turn. ","False","look for a detour or another route. ","True"
"q_2564","2. If it safe to do so, you can pass a vehicle ahead when:","","there is a solid line on your side of the road. ","False","you are on a hill or curve. ","False","there is a broken line on your side of the road. ","True"
"q_2479","3. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True"
"q_624","4. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","at the next crosswalk. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_894","5. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False","None of the above. ","False"
"q_708","6. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_1004","7. A solid yellow line on your side of the center line means:","","Do not pass ","True","Pass with caution ","False","Stop ","False","Slow down ","False"
"q_865","8. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_2225","9. When you are driving at night and another vehicle is approaching, you should use your parking lights.","","False ","True","True ","False"
"q_1414","10. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False"
"q_2052","11. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False"
"q_2020","12. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Multiple Turns ","False","Pedestrian Crossing ","False","Right lane closed ","False"
"q_24","13. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","School crossing ","False","A school crossing ","False","Yield ","False"
"q_689","14. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","must go to the next intersection. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_1382","15. When you see an emergency vehicle with flashing lights, you must:","","stay in your lane, slow down, and let it pass. ","False","drive to the right side of the road and stop. ","True","maintain your speed. ","False","keep moving slowly, staying to the right side of the road. ","False"
"q_2664","16. Look over your shoulder to check your blind spot:","","on all right and left turns. ","False","when pulling to the right side of the road or away from a curb. ","False","when changing lanes. ","False","All of the above. ","True"
"q_1362","17. If weather requires you to have your lights on, you should use your:","","emergency flashers. ","False","low beams. ","True","high beams. ","False","parking lights. ","False"
"q_1115","18. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False"
"q_2223","19. When driving at night, drivers should:","","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True","always use their high beams. ","False"
"q_2500","20. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a crossing gate is lowered. ","False","if a stop sign is posted. ","False","if the crossing lights are flashing. ","False","All of the above. ","True"
"q_66","21. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_1799","22. This road sign means:","images/pedestrian-crossing.jpg","Flagger ahead ","False","Mountain trail ","False","Pedestrian crossing ","True","School crossing ","False"
"q_1311","23. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","False ","True","True ","False"
"q_2402","24. This sign means:","images/detour-right.jpg","Detour to the right ","True","Stay on the main highway if possible ","False","Not enter ","False","The road to the right is for one-way traffic only ","False"
"q_64","25. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
