"Test","NEW MEXICO DMV TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_687","1. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_211","2. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","come to a complete stop. ","True","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False"
"q_2632","3. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_1155","4. Before turning, you should:","","sound your horn to alert the other drivers. ","False","change lanes. ","False","give the proper turn signal. ","True","increase your speed. ","False"
"q_781","5. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_29","6. Which shape is a stop sign?","","Octagon ","True","Upside-down triangle ","False","Diamond ","False","Pennant ","False"
"q_942","7. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False"
"q_763","8. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_828","9. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","accelerate to expressway speed and blend with traffic. ","False"
"q_2491","10. While inside a roundabout, you should stay in your lane until you are ready to exit.","","True ","True","False ","False"
"q_1276","11. Give the right-of-way to any pedestrian:","","in a marked crosswalk. ","True","if you have the green light. ","False","on the opposite side of the street. ","False"
"q_856","12. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Pull the steering wheel back. ","False"
"q_659","13. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1212","14. Do not pass:","","when school bus lights are flashing. ","False","when approaching intersections. ","False","on hills or curves. ","False","All of the above. ","True"
"q_1566","15. Motorists are not required to yield to pedestrians when approaching or exiting a roundabout.","","True ","False","False ","True"
"q_1152","16. When passing another car, you have enough room to return to the driving lane when:","","you have cleared the front bumper of the passed vehicle. ","False","you are at least 50 feet in front of the vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you cannot see the vehicle directly to your right. ","False"
"q_2541","17. When entering a freeway, you should check traffic by:","","using both the inside and outside mirrors. ","False","using the inside mirror. ","False","using the side mirror and looking over your shoulder. ","True"
"q_721","18. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","in a tunnel. ","False","All of the above. ","True"
"q_1080","19. The first thing affected after drinking alcohol is:","","judgment. ","True","speech. ","False","vision. ","False","balance. ","False"
"q_990","20. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_1434","21. If you miss your exit from an interstate expressway, you should:","","make a quick U-turn from your lane of travel. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False"
"q_2040","22. To safely cross a railroad, drivers should:","","listen and look both ways, then proceed if it is safe to do so. ","True","look both ways only if the red light is flashing. ","False","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","stop within 10 feet of all railroad crossings. ","False"
"q_263","23. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_95","24. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must stop immediately. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_1101","25. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
