"Test","NEW MEXICO DMV WRITTEN TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1901","1. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Two way Traffic ","False","Lane ends ","True","Divided highway ends ","False"
"q_1698","2. The driver is about to:","images/hand-signal-left-turn.jpg","stop. ","False","turn left. ","True","turn right. ","False"
"q_1062","3. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the left side of the road. ","False","straight down the middle of the road. ","False","None of the other answers is correct. ","False","towards the right side of the road. ","True"
"q_1819","4. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","series of curves ahead. ","True","no turns are allowed on this road. ","False","narrow road ahead. ","False"
"q_2592","5. Drivers may cross solid yellow lines:","","at any time. ","False","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","when making turns. ","True"
"q_1917","6. This road sign means:","images/reduction-of-lanes-sign.jpg","Roadway narrows or lane ends ","True","Freeway on ramp ","False","Narrow bridge ","False","Yield right-of-way ","False"
"q_2645","7. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","tell the pedestrian where to cross the street. ","False","turn off the ignition until the person crosses the street. ","False","use your horn to help the pedestrian cross the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True"
"q_668","8. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","can handle ","False","must interrupt ","False","must yield to ","True"
"q_706","9. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","It is not recommended to check ","False","Always rely on ","False","Never depend on ","True"
"q_1741","10. Warning signs are normally:","","green. ","False","red. ","False","blue. ","False","yellow. ","True"
"q_672","11. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the left. ","False","pedestrians only. ","False","vehicles from the right. ","False"
"q_703","12. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_1317","13. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","False ","True","True ","False"
"q_1237","14. Driving at night requires increased caution because:","","traffic is heavier. ","False","traffic is faster. ","False","most motorcyclists ride at night. ","False","visibility is reduced. ","True"
"q_1869","15. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Winding Road Ahead ","False","Merge ","True","Keep right, traffic is entering from another road. ","False"
"q_21","16. Yellow traffic signs:","","give directional information. ","False","warn drivers. ","True","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_1803","17. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","A road joins from the left ","False","Winding road ahead ","False","Sharp right turn ","False"
"q_104","18. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","All of the above. ","False"
"q_1326","19. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_975","20. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","proceed because you have the right-of-way. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_1821","21. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","a winding road. ","False","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_2378","22. When you change lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False","look in the left side mirror. ","False"
"q_1679","23. Studies show that wearing seat belts:","","reduces your chances of damaging your car in a crash. ","False","increases your chances of fatality in a crash. ","False","reduces your chances of serious injury in a crash. ","True","All of the above. ","False"
"q_1607","24. On two-lane, two-way streets or highways, you should start left turns close to the center line.","","True ","True","False ","False"
"q_2370","25. When you are facing a green light and there are pedestrians in the intersection:","","you have the right-of-way over pedestrians. ","False","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you must yield the right-of-way to pedestrians. ","True"
