"Test","WI DRIVERS LICENSE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1426","1. In Wisconsin, if you have an instruction permit or probationary license using a cell phone while driving is against the law in Wisconsin except:","","to report an emergency. ","True","to send a text message. ","False","to answer an important call. ","False","All of the above. ","False"
"q_709","2. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_1213","3. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","Defensive Driving ","True","ABS Driving ","False","Crash-Prevention Driving ","False"
"q_2020","4. This road sign means:","images/winding-road-sign.jpg","Right lane closed ","False","Pedestrian Crossing ","False","Winding road ","True","Multiple Turns ","False"
"q_1015","5. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
"q_2119","6. An orange-colored sign means:","","Construction zone ahead ","True","School zone ahead ","False","Railroad crossing ahead ","False","You must change lanes ahead ","False"
"q_649","7. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_2281","8. When in a vehicle, wear a seat belt:","","at all times. ","True","on high-speed highways. ","False","on long trips. ","False"
"q_762","9. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_319","10. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False","drive much faster ","False"
"q_1184","11. Drivers should change lanes:","","often. ","False","gradually and carefully. ","True","as quickly as possible. ","False"
"q_1434","12. If you miss your exit from an interstate expressway, you should:","","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True","pull over to the right and back up with caution until you reach the exit ramp. ","False"
"q_2517","13. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in a special lane for slow moving vehicles. ","False","on the entrance ramp. ","False","in an exit lane. ","True"
"q_1677","14. The road is the most slippery:","","when it first starts to rain. ","True","when it's been raining for 30 minutes or more. ","False","after it rains. ","False","All of the above. ","False"
"q_628","15. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_827","16. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","make a U-turn and return to the expressway. ","False","drive in reverse to return to the expressway. ","False"
"q_2172","17. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are not required to stop. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False"
"q_1482","18. When driving in rainy weather, you should:","","steer off the road. ","False","steer and brake smoothly. ","True","drive in low gear. ","False"
"q_2645","19. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False","tell the pedestrian where to cross the street. ","False","turn off the ignition until the person crosses the street. ","False"
"q_1860","20. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","No trucks allowed ","False","Trucks under 12,000 lbs. allowed ","False"
"q_1799","21. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School crossing ","False","Mountain trail ","False","Flagger ahead ","False"
"q_854","22. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
