"Test","WISCONSIN DMV TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2267","1. When entering an interstate highway, drivers should:","","come to a complete stop, check for cars and enter when safe to do so. ","False","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False"
"q_858","2. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_2138","3. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","adjust your seat. ","True","check your rear view mirror. ","False","adjust the steering wheel. ","False"
"q_860","4. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_1907","5. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","Divided highway ahead ","False","No Turning ","False"
"q_1940","6. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False"
"q_2452","7. Which statement about blind spots is true?","","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1915","8. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Yield right-of-way ","False","Lane shifting ","False"
"q_1855","9. This road sign means:","images/one-way-sign.jpg","Two way left turn ","False","Two way Traffic ","False","Traffic must move only in the direction of the arrow ","True","Minimum Speed ","False"
"q_47","10. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","stop if necessary. ","False","All of the above. ","True"
"q_2282","11. When driving in travel lanes on the roadway:","","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False","you may make back up quickly if there are no vehicles behind. ","False"
"q_1003","12. A solid yellow line next to a broken yellow line means that vehicles:","","next to the broken line may pass. ","True","in both directions may pass. ","False","next to the solid line may pass. ","False"
"q_1801","13. When you see this sign you should stop and:","images/stop.jpg","yield the right-of way to all vehicles that arrive after you. ","False","yield the right-of way to all vehicles coming from the left. ","False","check for vehicles in the opposite direction, then proceed. ","False","check traffic in all direction before proceeding. ","True"
"q_1729","14. Drivers must stay at least _______ behind a snowplow with its red or amber lights on:","","300 feet ","False","200 feet ","True","400 feet ","False","500 feet ","False"
"q_1787","15. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","make eye contact and then pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","slow down as you pass the pedestrian. ","False"
"q_669","16. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True","the driver on the right must yield to the driver on the left. ","False"
"q_852","17. A thumping sound can be a warning:","","of a steering failure. ","False","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a brake failure. ","False"
"q_1432","18. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","emergency flashers. ","False","headlights. ","True","parking lights. ","False"
"q_1652","19. Who must wear seat belts?","","Only the driver. ","False","Only children under 16 years of age. ","False","Everyone in the vehicle. ","True"
"q_1845","20. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Stop when necessary ","False","Drive with caution and be ready to stop ","False","Slow down or stop ","False"
"q_1053","21. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True"
"q_735","22. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
