"Test","WISCONSIN PRACTICE PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_990","1. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You must stop and then proceed when the way is clear. ","False"
"q_824","2. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Exercise. ","False","Drinking coffee. ","False","Eating before or while you drink. ","False"
"q_2444","3. When driving on a wet road:","","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you should follow the vehicle ahead of you more closely. ","False"
"q_1130","4. When driving at night, you should slow down and:","","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_248","5. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_104","6. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_613","7. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","yellow; black ","False","green; white ","False","white; black ","True"
"q_1867","8. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Merging Traffic ","False","Road work ahead ","False","Wrong Way ","False"
"q_1293","9. When driving you should look ________ down the road.","","10 to 15 seconds. ","True","1 to 2 blocks. ","False","at least 200 yards. ","False"
"q_42","10. The yield sign means:","images/yield-sign.jpg","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_2640","11. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","Never. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
"q_1817","12. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","No left turn ","False","Do not enter ","False","Do not pass on the left. ","False"
"q_734","13. What should you do when an aggressive driver confronts you?","","Return gestures and shouts. ","False","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_2371","14. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_99","15. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
"q_1252","16. Excessive speed:","","saves time so you can get to your destination more quickly. ","False","increases the likelihood of serious bodily injuries and death. ","True","helps you to maneuver around obstacles. ","False"
"q_892","17. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_2054","18. Before you change lanes, you should:","","keep other vehicles out of your blind spots. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","check your left mirror. ","False"
"q_2033","19. To avoid hydroplaning you should:","","stay away from puddles and standing water. ","False","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","All of the above. ","True"
"q_2479","20. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","honk at the bicyclist to let him or her know you are about to pass. ","False"
"q_2064","21. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False"
"q_2673","22. You should use your horn:","","when another driver makes a mistake. ","False","to encourage others to drive faster. ","False","whenever it will help prevent a crash. ","True"
"q_120","23. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_80","24. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_668","25. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must yield to ","True","can handle ","False","must not yield to ","False"
"q_18","26. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","Wrong way. ","False","All of the above. ","True"
"q_1843","27. This road sign means:","images/flagger-sign.jpg","Dangerous curve ahead ","False","Right lane closed ","False","Flagger ahead ","True","Do not block intersection ","False"
