"Test","WISCONSIN DMV PERMIT PRACTICE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1512","1. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","only on the left and right side ","False","on all sides ","True","only in front ","False"
"q_59","2. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_2045","3. To enter a freeway:","","make a complete stop before entering the freeway. ","False","signal and enter the freeway. You have the right-of-way. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_1249","4. Emergency vehicles:","","may follow each other. ","False","have the right-of-way when using siren and red/blue lights. ","False","may use a loudspeaker to give instructions. ","False","All of the above. ","True"
"q_1914","5. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Slippery when wet ","True","Stop for other traffic ","False","Road curves ahead ","False"
"q_1906","6. This road sign means:","images/no-parking.jpg","No left turn ","False","No parking ","True","Yield ","False","Divided highway ","False"
"q_35","7. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True"
"q_1280","8. When you see this sign, you should:","images/school-sign.jpg","always stop at the crosswalk. ","False","slow down, proceed with caution and watch for blind people. ","False","be prepared to stop if children are in the crosswalk. ","True","stop at the crosswalk until a crossing guard signals you to go. ","False"
"q_634","9. These are:","images/route-signs.jpg","route signs. ","True","regulatory signs. ","False","miles-left signs. ","False","speed limit signs. ","False"
"q_44","10. Where are yield signs usually placed?","","Near school zones. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False"
"q_883","11. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","None of the above. ","False"
"q_231","12. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","if it’s raining. ","False","even if they are short sighted. ","False","BEFORE you move. ","True"
"q_109","13. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_1823","14. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False","You must come to a complete stop ","False"
"q_679","15. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_2464","16. Just like alcohol and other drugs, drowsiness can:","","impair your judgment. ","True","make you feel better. ","False","help you to be a better driver. ","False"
"q_1233","17. Drivers turning left must yield to:","","oncoming vehicles going straight. ","True","None of the above. ","False","oncoming vehicles turning left. ","False"
"q_2703","18. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","frequent rest stops. ","False","heavy traffic. ","False","staring at the roadway for long periods of time. ","True"
"q_648","19. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_708","20. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_635","21. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False","green, red and yellow ","False"
"q_864","22. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_1950","23. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","Exit ","False","One way ","False","Sharp right turn ahead ","True"
"q_659","24. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_2334","25. It is important for drivers to know that trucks:","","are easier for the driver to operate. ","False","require less time to pass on an incline than cars. ","False","require more space for turning movements. ","False","take longer than cars to stop. ","True"
"q_108","26. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a warning sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False"
"q_1473","27. If a tire suddenly blows out while you are driving, you should:","","pump the brakes rapidly. ","False","apply the brakes firmly. ","False","turn off ignition. ","False","slow down gradually and brake lightly. ","True"
"q_2299","28. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False","look toward the right side of the road. ","True"
"q_1535","29. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_704","30. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
