"Test","WISCONSIN DRIVERS PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1402","1. If you are under 18 you have additional license restrictions for the first 9 months for:","","the type and number of passengers that can be in your car. ","False","the reasons you can drive between midnight and 5AM. ","False","All of the above. ","True"
"q_1151","2. Before passing another vehicle, you should signal:","","after changing lanes. ","False","early enough so other drivers know your intention. ","True","at any time. ","False","just before changing lanes. ","False"
"q_2123","3. This road sign means:","images/school-sign.jpg","Pedestrian crossing ","False","School crossing ","True","Playground ahead ","False","Hospital parking ahead ","False"
"q_767","4. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False","have a beer or two to keep you awake. ","False"
"q_1398","5. If you are stopped and the officer suspects you have been drinking:","","you can refuse to take the test if you think you will fail. ","False","you can refuse to take the test if you haven't been drinking. ","False","you are required to take the test. ","True"
"q_1363","6. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_94","7. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False"
"q_2429","8. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False"
"q_8","9. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","All of the above. ","False"
"q_1963","10. This road sign means:","images/slippery-road-sign.jpg","Stop Sign Ahead ","False","Railroad Warning ","False","Warning, slippery when wet ","True","Winding road ahead ","False"
"q_1693","11. If you become sleepy while driving you should:","","get some rest or change drivers. ","True","open a window. ","False","drink coffee. ","False"
"q_2254","12. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","brake harder than usual. ","False","change lanes quickly. ","False"
"q_1919","13. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","Side road ","False","No Turning ","False"
"q_118","14. Most signs used in street work areas are:","","rectangle shaped. ","False","diamond shaped. ","True","regulatory signs. ","False","round. ","False"
"q_1134","15. The recommended speed for backing is no faster than:","","a slow jog. ","False","a slow walk. ","True","the vehicle behind you. ","False","a slow run. ","False"
"q_624","16. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True"
"q_1862","17. This sign means:","images/advance-warning-sign.jpg","One-way street  ","False","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_1172","18. Braking distance is affected by:","","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","pavement conditions. ","False","All of the above. ","True"
"q_1326","19. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False"
"q_855","20. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False"
"q_2159","21. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Playground warning ","False","Railroad Crossing ","True","One Way ","False"
"q_1215","22. Double solid yellow lines mean:","","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False","the lane to the right may pass. ","False","passing is permitted in either direction. ","False"
"q_1379","23. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False"
