"Test","WISCONSIN DMV WRITTEN TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_655","1. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_2276","2. When following another vehicle at night, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True"
"q_2359","3. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the right. ","True","The car approaching from the left. ","False","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False"
"q_2702","4. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than the legal limit ","False","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True"
"q_6","5. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False","Yield. ","False","The same thing as a stop sign. ","True"
"q_1927","6. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","No U-turns ","False","Right turn on red light permitted ","False","No right turn ","True"
"q_1808","7. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","No turn on red ","False","Do not pass ","False","Do not enter ","False"
"q_95","8. When drivers see the ‘Wrong Way’ sign:","","they must stop immediately. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False"
"q_125","9. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_1399","10. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","unbuckle your seat belt and lower your window. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","get out of your vehicle and walk toward the patrol car. ","False"
"q_621","11. ___________ are green with white letters and symbols.","","Service signs ","False","Warning signs ","False","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True"
"q_1916","12. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left only on a green arrow. ","False","may turn left on a green light when it is safe to do so. ","True"
"q_55","13. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
"q_2128","14. Drinking alcohol while taking drugs:","","reduces the effects of the drug or medicine. ","False","could multiply the effects of the alcohol. ","True","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False"
"q_859","15. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_1133","16. What does BAC stand for?","","Blood Alcohol Commission ","False","Blood Alcohol Concentration ","True","Blood Alcohol Content ","False"
"q_689","17. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its left lane. ","True","must go to the next intersection. ","False","must turn into its right lane. ","False"
"q_1253","18. Driving at excessive speed:","","does not increase the chance of a crash. ","False","improves your reaction time. ","False","often leads to high-risk decision-making. ","True"
"q_51","19. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False"
"q_1746","20. When approaching a curve, remember to:","","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","slow down before entering the curve. ","True","accelerate slightly before entering the curve. ","False","drive at the posted speed limit throughout the curve. ","False"
"q_2518","21. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your left shoulder. ","False","look over both shoulders for vehicles in front of you. ","False","look over your right shoulder. ","True","accelerate slightly before looking around your vehicle. ","False"
"q_1148","22. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","vehicles ","False","bicyclists ","False","All of the above. ","True"
"q_2139","23. The speed limit in outlying parts of cities with no posted speed limit is:","","65 MPH ","False","35 MPH ","True","15 MPH ","False","None of the above. ","False"
"q_2127","24. This road sign means:","images/no-right-turn-sign.jpg","Merging traffic ","False","No right turn ","True","Sharp curve ahead ","False","Right turn permitted ","False"
"q_1273","25. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_1084","26. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_2421","27. Before making a left turn from a one-way street, you must:","","be in the lane closest to the left curb. ","True","be in the lane closest to the right curb. ","False","be in the lane closest to the center of the street. ","False"
"q_693","28. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_2570","29. When you come to an intersection with a flashing red light, you must:","","slow down and drive carefully through the  intersection. ","False","stop only if cars are approaching the intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_695","30. Never make a U-turn from:","","the left lane. ","False","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_2114","31. A single, dashed yellow line separating traffic means:","","Both lanes go in the same direction. ","False","Passing is not allowed. ","False","You may pass if it is safe to do so. ","True","All of the above. ","False"
"q_58","32. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Winding road ","False","Divided highway ends ","False"
"q_1698","33. The driver is about to:","images/hand-signal-left-turn.jpg","stop. ","False","turn right. ","False","turn left. ","True"
"q_2278","34. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your side view mirror. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1085","35. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your eyes off the road ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_625","36. The yield sign is ___ and white, with ___ letters.","","blue; white ","False","yellow; black ","False","red; white ","False","red; red ","True"
"q_894","37. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False","None of the above. ","False"
"q_81","38. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","truck ","False","hill ","True"
