"Test","WISCONSIN DMV PRACTICE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_786","1. BAC is expressed in:","","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True"
"q_1037","2. After stopping for a school bus that is unloading children you should:","","accelerate quickly and pass. ","False","wait at least 4 minutes. ","False","put on your emergency flashers. ","False","watch for children walking along the side of the road. ","True"
"q_1416","3. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","get to your destination much faster. ","False","help prevent the chances of a crash occurring due to traffic congestion. ","False","increase your chances of being involved in an accident. ","True"
"q_818","4. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_721","5. Parking is not allowed:","","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_1598","6. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","go faster. ","False","increase their speed to avoid hydroplaning. ","False","slow down. ","True"
"q_78","7. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge right. ","False"
"q_1820","8. This road sign means:","images/divided-highway-ahead-sign.jpg","The right lane ends soon ","False","Divided highway ahead ","True","Merging traffic ","False","Watch for vehicles entering from the side ","False"
"q_292","9. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_1921","10. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False"
"q_1796","11. This road sign means:","images/y-intersection.jpg","A 3-way intersection is ahead ","False","You must bear either right or left ","True","A road joins from the left ","False","The roadway you are traveling on ends ahead ","False"
"q_1856","12. This road sign means:","images/road-construction.jpg","There is a detour ahead ","False","You must stop for flaggers ","False","Crossroads ahead ","False","The highway ahead is being repaired ","True"
"q_1970","13. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Low shoulder ","False","Slippery when wet ","True","Work work ahead ","False"
"q_1005","14. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_2425","15. Driver distractions include:","","Avoiding unnecessary lane changes. ","False","Slowing down to look at crash scene. ","True","turning your headlights on when rain and fog make it hard to see. ","False"
"q_663","16. Which of the following must you obey over the others?","","Flashing red light ","False","Red light ","False","Stop sign ","False","Police officer ","True"
"q_1357","17. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_664","18. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_873","19. What is the most important rule to remember in any emergency?","","Do not move. ","False","Do not panic. ","True","Run away. ","False","Call the police. ","False"
"q_1912","20. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","You must turn right ","False","4-way stop ","False","Crossroad ahead ","True"
"q_1898","31. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Merging traffic ","True","Multiple turns ahead ","False","Lane shifting ","False"
"q_1408","32. If you begin to feel drowsy while driving, you should:","","stop driving. ","True","open your window. ","False","get an energy drink. ","False","get some coffee. ","False"
"q_1715","33. The extra space in front of a large truck is needed for:","","the truck driver to stop the vehicle. ","True","other drivers when they want to pass the truck. ","False","other drivers when merging onto a freeway. ","False"
"q_1381","34. You are driving on a highway with a single broken white line. Which of the following is correct?","","You may cross the line to change lanes. ","True","You may not change lanes unless you are in the left lane. ","False","You cannot cross the line to pass. ","False"
