"Test","WISCONSIN DRIVER'S LICENSE TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2492","1. Work zone signs:","","mean that drivers must come to a complete stop and back up. ","False","provide information on road work or other temporary road conditions. ","True","mean that road conditions will improve soon. ","False","mean that drivers should drive faster to get out of the work zone. ","False"
"q_7","2. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1546","3. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","white ","True","yellow ","False","orange ","False"
"q_1816","4. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","The left lane ends soon ","False","The right lane ends soon ","True","one-way street ahead. ","False"
"q_687","5. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_135","6. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","None of the above. ","False"
"q_2508","7. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True","prepare to stop; the light is about to turn red. ","False"
"q_1533","8. If you need to make an emergency stop:","","sound your horn at passing vehicles to alert other drivers. ","False","turn on your emergency flashers and stay in your vehicle if safe. ","True","get out of the vehicle once you have stopped. ","False"
"q_1900","9. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","No right turn ","False","Four-lane traffic ahead ","False"
"q_2325","10. When passing another vehicle, you should:","","check your mirrors and blind spots. ","True","honk your horn. ","False","assume the other vehicle will maintain a constant speed. ","False","drive at the same speed as the vehicle you are passing. ","False"
"q_1853","11. This sign indicates that:","images/hill-sign.jpg","there's a side road ahead ","False","there are trucks on the hill. ","False","there is a steep hill ahead. ","True","trucks are merging from the right ","False"
"q_1757","12. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","in the bed of a pick-up truck. ","False","buckled up in the back seat. ","True","buckled up in the front seat. ","False"
"q_1883","13. This road sign means:","images/no-u-turn-sign.jpg","No stopping ","False","No left turn ","False","No Turning ","False","No U-turn ","True"
"q_681","14. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_820","15. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False"
