"Test","WISCONSIN DMV WRITTEN TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1794","1. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","wrong Way ","False","stop ","False","do not enter ","False"
"q_262","2. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1904","3. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ahead ","False","Divided highway ends ","True","One-way street ","False"
"q_1007","4. A steady green light at intersections means:","","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You may not turn right ","False"
"q_643","5. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_2514","6. When passing a motorcycle you must:","","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False","stay in the right lane as much as possible. ","False","give the motorcyclist the right hand part of his traffic lane. ","False"
"q_2615","7. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","double solid yellow ","False","solid yellow ","False","broken white ","True","solid white ","False"
"q_1418","8. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","interfere with traffic and receive a ticket. ","True","help create a safe driving environment. ","False"
"q_1325","9. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","use your emergency lights. ","False","sound your horn. ","True","flash your headlights. ","False"
"q_1455","10. If you missed your exit on a freeway, you should:","","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False"
"q_956","11. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False"
"q_2153","12. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False"
