"Test","PA DRIVERS LICENSE TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_703","1. Are drivers allowed to exceed the speed limit to pass other vehicles?","","No. ","True","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False"
"q_731","2. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_1008","3. A steady yellow light at an intersection means:","","Slow down and be prepared to stop ","True","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False","Yield to other vehicles ","False"
"q_729","4. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False","No, never. ","False"
"q_2447","5. Which of the following is true about the speed at which you travel?","","Accelerating is always dangerous. ","False","The speed limit is always a safe speed. ","False","The safe speed to drive depends on many conditions. ","True","Driving slowly is always safer. ","False"
"q_261","6. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_80","7. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
"q_1326","8. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_108","9. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a guide sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_443","10. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_6","11. What does a flashing red light mean?","images/flashing-red-light.jpg","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","Yield. ","False"
"q_130","12. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False","Hill area ","False"
"q_1740","13. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","9 ","False","21 ","True"
"q_292","14. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_837","15. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_785","16. BAC is:","","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False"
"q_30","17. Which shape is a yield sign?","","Upside-down triangle ","True","Diamond ","False","Vertical rectangle ","False","Pentagon ","False"
"q_55","18. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
