"Test","PENNSYLVANIA PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2618","1. You may turn right on red if you:","","are in the left lane. ","False","slow down first. ","False","stop first and check for traffic and pedestrians. ","True","have a right turn red arrow. ","False"
"q_2394","2. When you park on the roadway, you should:","","keep your turn signal on. ","False","park at an angle. ","False","use your four-way flashers. ","True","turn your lights on. ","False"
"q_40","3. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_1370","4. If you are arrested for driving under the influence of alcohol and you refuse to take the blood test, you will receive a:","","sentence of one day in jail. ","False","$300 fine. ","False","government voucher for an alcohol addiction treatment. ","False","license suspension. ","True"
"q_107","5. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_1794","6. This is the shape and color of a ________ sign.","images/yield-sign.jpg","wrong Way ","False","stop ","False","yield ","True","do not enter ","False"
"q_617","7. Destination signs are ______ with ____ letters and symbols.","","yellow; black ","False","green; white ","True","blue; white ","False","white; black ","False"
"q_2589","8. Drivers may continue carefully through a yellow light if:","","there are no pedestrians crossing. ","False","they already are within the intersection. ","True","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False"
"q_69","9. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False"
"q_2648","10. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False","the pedestrian is blind. ","True","the pedestrian might be blind. ","False"
"q_1085","11. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your eyes off the road ","False","take your attention away from driving ","False","All of the above. ","True"
"q_1195","12. Driving at night is _______ than driving during the day.","","easier on your eyes ","False","more dangerous ","True","no more of less dangerous ","False","less dangerous ","False"
"q_1399","13. If you are pulled over by law enforcement, you should:","","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False"
"q_231","14. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","even if they are short sighted. ","False","AFTER you move. ","False","if it’s raining. ","False"
"q_1272","15. This road sign means:","images/center-lane-left-turns-sign.jpg","T intersection ","False","Lane shifting ","False","Extra lane to the left ","False","Two way left turn ","True"
"q_650","16. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate HOV lanes. ","False","indicate that you can not pass or change lanes. ","False"
"q_1353","17. If there are no sidewalks, pedestrians should:","","walk in the direction of traffic. ","False","stop walking. ","False","walk facing oncoming traffic. ","True","proceed in the direction of traffic until the next crosswalk. ","False"
"q_2406","18. This road sign means:","images/change-in-direction.jpg","No Passing Zone ","False","You must turn right at the next intersection ","False","Warning: the road ahead changes direction ","True","Warning: traffic coming from the right ","False"
