"Test","PENNSYLVANIA DRIVERS PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1714","1. The effect that lack of sleep has on your safe driving ability is the same as:","","the effect that amphetamines have. ","False","the effect that alcohol has. ","True","the effect that aggressive driving has. ","False","the effect that lack of coffee has. ","False"
"q_643","2. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_662","3. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Diamond ","False","Arrows ","True","Crosswalk Lines ","False"
"q_312","4. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","None of the above. ","False"
"q_41","5. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True"
"q_2334","6. It is important for drivers to know that trucks:","","require more space for turning movements. ","False","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False"
"q_36","7. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A no-passing zone ","False","A shared lane ","False"
"q_1464","8. If your turn signals fail, you should use _____ to indicate your intention to turn.","","hand signals ","True","your horn ","False","your high beams ","False","your emergency flashers ","False"
"q_626","9. You must come to a full stop at a yield sign:","","Always. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False","Never. ","False"
"q_348","10. Left turns on a red light are allowed:","","in school zones. ","False","Never. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_708","11. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_28","12. Which shape is a railroad advance warning sign?","","Pentagon ","False","Rectangle ","False","Round ","True","Crossbuck ","False"
"q_53","13. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False"
"q_2486","14. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","whoever is slower ","False","the pedestrian ","False","the driver ","True"
"q_658","15. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False","None of the above. ","False"
"q_260","16. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False"
"q_4","17. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_91","18. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False"
