"Test","PENNSYLVANIA DMV WRITTEN TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_120","1. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_78","2. This sign warns that:","images/reduction-of-lanes-sign.jpg","the pavement ends. ","False","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True"
"q_23","3. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_1457","4. If your blood alcohol level is .04, you:","","are 2 – 7 times more likely to have a crash than a person who has not consumed any. ","True","are above the legal blood alcohol limit but fine to drive. ","False","can be very sure that you will drive safely. ","False","should drink plenty of coffee before getting behind the wheel of your car. ","False"
"q_821","5. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_1305","6. If a green arrow turns into a green light, you:","","may still turn but you must yield to oncoming traffic. ","True","still have the right of way to turn. ","False","no longer have to turn the way the arrow indicates. ","False","may no longer turn and must proceed straight. ","False"
"q_319","7. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","drive much faster ","False","accelerate much faster ","False","stop much more slowly ","False"
"q_296","8. Roads are most slippery:","","when it first starts to rain. ","True","when it stops raining. ","False","just before it rains. ","False","on hills. ","False"
"q_95","9. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False"
"q_307","10. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_1452","11. If you see this sign above your lane, you:","images/exit-only.jpg","may continue through the interchange or exit the freeway in this lane. ","False","may stay in this lane and continue through the interchange. ","False","may not exit the freeway in this lane. ","False","must exit the freeway if you stay in this lane. ","True"
"q_659","12. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","None of the above. ","False"
"q_622","13. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_855","14. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Call an ambulance. ","False"
"q_895","15. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False"
"q_1155","16. Before turning, you should:","","change lanes. ","False","increase your speed. ","False","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False"
"q_632","17. The shape of a route sign tells you:","","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False"
"q_793","18. Your BAC depends on:","","how fit you are. ","False","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
