"Test","PENNSYLVANIA DMV TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_853","1. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_16","2. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","School ahead. ","False","High emphasis warning. ","False"
"q_781","3. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_1142","4. Before backing up, you should:","","turn your head and look through the rear window. ","True","rely on your mirrors to see if it is clear to proceed. ","False","flash your headlights. ","False","get off the car to see if it is clear to proceed. ","False"
"q_1383","5. If the truck ahead swings right before making a left turn at an intersection, it is very dangerous to:","","sound your horn at the truck driver. ","False","yield the right-of-way to the truck driver. ","False","stop behind the truck until it has completed the turn. ","False","try to squeeze between the truck and curb to make a left turn. ","True"
"q_1867","6. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Wrong Way ","False","Merging Traffic ","False","Road work ahead ","False"
"q_43","7. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False"
"q_625","8. The yield sign is ___ and white, with ___ letters.","","red; red ","True","blue; white ","False","yellow; black ","False","red; white ","False"
"q_81","9. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","hill ","True","truck ","False"
"q_655","10. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False"
"q_111","11. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False","a train sign. ","False"
"q_94","12. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False"
"q_2055","13. To turn left from a multilane one-way street onto a one-way street, start your turn from:","","the lane in the center of the road. ","False","the lane closest to the right curb. ","False","any lane, as long as it is safe. ","False","the lane closest to the left curb. ","True"
"q_106","14. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","at roundabouts. ","False","on multiple lane highways. ","True","at most intersections. ","False"
"q_689","15. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","can not turn left. ","False","must go to the next intersection. ","False","must turn into its left lane. ","True"
"q_105","16. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_2688","17. Your blind spot is the area of the road:","","directly behind your vehicle. ","False","you see in your side mirror. ","False","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True"
"q_619","18. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False","Destination signs (guide signs) ","False"
