"Test","PENNSYLVANIA DMV WRITTEN TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_9","1. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_767","2. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False"
"q_2241","3. When driving near a pedestrian using a white cane or guide dog, you should:","","take the right-of-way. ","False","slow down and be prepared to stop. ","True","proceed normally. ","False","None of the above. ","False"
"q_2385","4. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True"
"q_2595","5. Drivers may drive around or under a lowered crossing gate at a railroad crossing:","","under no circumstances. ","True","after carefully look in both directions. ","False","if your vehicle can do so without damaging the gate. ","False","after ensuring that no trains are approaching. ","False"
"q_1783","6. The “four-second rule” refers to how drivers should:","","yield to other cars. ","False","turn at stop signs. ","False","follow another car. ","True","cross an intersection. ","False"
"q_2020","7. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Right lane closed ","False","Pedestrian Crossing ","False","Winding road ","True"
"q_248","8. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_1205","9. Distracted drivers are at a greater risk of a crash when they are using:","","radio. ","False","social media. ","False","cell phone. ","False","All of the above. ","True"
"q_1129","10. At night, it is hardest to see:","","street lights. ","False","road signs. ","False","other motorists. ","False","pedestrians. ","True"
"q_1421","11. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_786","12. BAC is expressed in:","","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True"
"q_2274","13. When faced with one oncoming vehicle to the left and a bicyclist to the right, drivers should:","","brake suddenly. ","False","pull onto the shoulder. ","False","let the car pass and then pass the bike. ","True","pass the bike quickly. ","False"
"q_54","14. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False","The divided highway ends ahead. ","True"
"q_32","15. Which shape is a speed limit sign?","","Round ","False","Vertical rectangle ","True","Diamond ","False","Pentagon ","False"
"q_2617","16. You may turn left at a red light if:","","you are turning from a one-way street onto another one-way street. ","True","you are turning from a two-way street onto a one-way street. ","False","the car in front of you turns left. ","False","there is no traffic coming in the opposite direction. ","False"
"q_847","17. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False"
"q_1751","18. This road sign indicates:","images/speed-limit-sign.jpg","The maximum speed limit ","True","The minimum speed limit ","False","The recommended speed ","False","That you should limit your speed for the next 40 miles ","False"
