"Test","PENNSYLVANIA DMV DRIVING TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1310","1. If a traffic light is broken or not functioning you should:","","proceed as you normally would. ","False","stop and wait for a licensed traffic technician to arrive. ","False","stop and wait for it to turn green. ","False","continue as if it was a four-way stop sign. ","True"
"q_308","2. What should you do in case of a brake failure?","","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_614","3. Regulation signs normally are:","","blue rectangles. ","False","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_2293","4. When making a right turn on a green light, drivers must:","","yield to pedestrians. ","True","stop and look for oncoming traffic. ","False","maintain normal driving speed. ","False","increase their speed. ","False"
"q_1790","5. These pavement markings tell you that at the intersection ahead:","images/center-lane-straight-left.jpg","you can only turn right from the center lane. ","False","the center lane mergers into one lane. ","False","center lane traffic may go straight or turn left. ","True","center lane traffic must turn left. ","False"
"q_1776","6. In Pennsylvania the top major crash type for 16 year old drivers is:","","driving in reverse on a side street. ","False","crashing into the vehicle ahead. ","False","crashing into a wall. ","False","single vehicle/run-off-the-road. ","True"
"q_2253","7. When driving on slick roads, drivers should:","","take turns more slowly. ","True","accelerate quickly. ","False","drive as they would on dry roads. ","False","use alternate routes. ","False"
"q_7","8. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_101","9. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_123","10. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","green and white. ","False","black and white. ","False"
"q_2141","11. This road sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","4-way stop ahead ","False","Stop before turning right ","False","Lane closed for traffic ","False"
"q_1728","12. The law gives _______ the right of way at intersections.","","drivers going straight ","False","no one ","True","drivers turning right ","False","drivers turning left ","False"
"q_1627","13. People under 16 years of age who use a false identification card to buy alcohol will:","","receive a driving suspension that starts on their 16th birthday. ","True","never be able to take the driver’s exam. ","False","receive a driving suspension that starts on their 21st birthday. ","False","be forced to attend an Alcohol Education class. ","False"
"q_1744","14. To reduce your risk of being involved in a traffic crash, the most effective thing you can do is:","","Only driving between 11:00 AM and 4:00 PM ","False","Limiting your driving to week days. ","False","Wearing your seat belt. ","True","Driving in the right lane on multi-lane highways. ","False"
"q_1111","15. You reach an intersection controlled by a stop sign, and can’t get a good view of cross-street traffic when you stop behind the white top bar painted on the pavement. You should:","","wait until the fastest vehicles have passed, then proceed. ","False","pull forward slowly, check for traffic and pedestrians, and proceed when clear. ","True","check for traffic on the right, then proceed. ","False","sound your horn before proceeding. ","False"
"q_623","16. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before the traffic light turns red. ","False","before you enter the crosswalk. ","True"
"q_957","17. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False","Stop and proceed when a green light appears. ","False"
"q_1764","18. A sign with this shape means:","images/pennant.jpg","You must yield the right-of-way ","False","No passing zone ","True","Right curve ahead ","False","Railroad crossing ","False"
