"Test","PENNSYLVANIA PERMIT PRACTICE TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_113","1. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_1911","2. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Divided highway ends ","False","Divided highway begins ","True","Merging traffic ","False"
"q_861","3. What should you do if a vehicle is approaching head-on in your lane?","","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_37","4. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_103","5. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False"
"q_706","6. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","It is not recommended to check ","False","Always rely on ","False"
"q_1298","7. Hydroplaning is a situation in which:","","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False"
"q_1051","8. Drivers should allow a larger space cushion when stopping:","","on an up-hill. ","True","at a stop sign. ","False","at an intersection. ","False","at a yield sign. ","False"
"q_1075","9. An orange triangle on the back of a vehicle indicates:","","that the vehicle has no blind spots. ","False","a slow moving vehicle. ","True","that the vehicle has the right-of-way. ","False","that the vehicle carries hazardous materials. ","False"
"q_1733","10. The maximum speed limit in this state is ____ MPH.","","70 ","True","55 ","False","60 ","False","50 ","False"
"q_1509","11. It is against the law for anyone under the age of 21 to ______ alcohol.","","serve ","False","wear clothing advertising ","False","transport ","True","be in the presence of ","False"
"q_138","12. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_24","13. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","A school crossing ","False","School crossing ","False","Yield ","False"
"q_59","14. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_833","15. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False"
"q_2015","16. This sign tells drivers that:","images/flagger-sign.jpg","a construction flagger is ahead. ","True","a parking attendant is ahead. ","False","a sharp left turn is ahead. ","False","a law enforcement officer is ahead. ","False"
"q_1123","17. At highway speeds, in normal conditions, a safe following distance is at least _____ from the car ahead of you.","","4 seconds ","True","2 seconds ","False","3 seconds ","False","3 car lengths ","False"
"q_1455","18. If you missed your exit on a freeway, you should:","","None of the above. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False"
