"Test","PENNSYLVANIA DMV PERMIT PRACTICE TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8915","1. For protection, motorcyclists are required by law to:","","signal turns, lane changes and stops. ","False","wear approved helmets. ","False","keep their headlights and taillights on at all times. ","True","None of the above. ","False"
"q_2371","2. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","you have the right of way and do not need to check for trains. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","All of the above. ","False"
"q_100","3. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_117","4. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Slow down. ","False","Yield. ","False","Stop. ","True"
"q_48","5. When you approach this sign, you must:","images/school-crossing-sign.jpg","go to work. ","False","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_2349","6. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_1339","7. If an aggressive driver is behind you:","","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","try to get out of the aggressive driver’s way. ","True","increase you speed and flash your brake lights. ","False"
"q_92","8. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_742","9. Following another vehicle too closely is known as:","","tailgating. ","True","aggressive driving. ","False","speedgating. ","False","closetailing. ","False"
"q_2326","10. When passing on a multi-lane highway:","","there is no need to signal. ","False","pass only on the right. ","False","be sure the passing lane is clear. ","True","watch for oncoming traffic. ","False"
"q_51","11. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_10","12. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False","stop immediately. ","False"
"q_119","13. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","remove the sign and move forward. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_77","14. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_688","15. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_735","16. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_2295","17. When making a turn, drivers must _____ their speed.","","reduce ","True","maintain ","False","double ","False","increase ","False"
"q_892","18. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","None of the above. ","False"
