"Test","PA DMV PRACTICE TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1591","1. A driver can legally pass on the right of another vehicle:","","that is preparing to turn left, if there is room to go by safely. ","True","anytime. ","False","None of the other answers is correct. ","False","anytime, if the vehicle is a bicycle. ","False"
"q_84","2. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False"
"q_2389","3. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","proceed slowly and let the vehicle pass. ","False","keep driving in your lane. ","False","drive to the right side of the road and stop. ","True","stop immediately and let the vehicle pass. ","False"
"q_628","4. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_1151","5. Before passing another vehicle, you should signal:","","early enough so other drivers know your intention. ","True","at any time. ","False","after changing lanes. ","False","just before changing lanes. ","False"
"q_2263","6. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","enter slowly to avoid other vehicles. ","False","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False"
"q_887","7. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_2635","8. You must stop when you see a:","","flashing red light. ","True","yellow arrow. ","False","steady yellow light. ","False","flashing yellow light. ","False"
"q_1866","9. This sign means:","images/reduction-of-lanes-sign.jpg","divided highway ahead. ","False","lane ends, merge left. ","True","road construction. ","False","narrow bridge ahead. ","False"
"q_134","10. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","360 degree turn ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True"
"q_1454","11. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False"
"q_687","12. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1235","13. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","tend to be more aggressive. ","False","may have trouble controlling their vehicles. ","True","have no driving errors. ","False"
"q_259","14. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True"
"q_60","15. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a winding road. ","False","a low place in the road. ","False","low clearance. ","False"
"q_1199","16. Crashes in work zones are most commonly caused by:","","loss of steering control. ","False","hydroplaning. ","False","brake failure. ","False","carelessness. ","True"
"q_142","17. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_763","18. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
