"Test","PENNSYLVANIA PRACTICE PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_894","1. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_1347","2. If the rear of your vehicle  is skidding to the left, you should:","","pump your brakes. ","False","steer left. ","True","steer right. ","False","accelerate. ","False"
"q_1612","3. Parental consent to conduct breath, blood, and urine tests is:","","required for people if you are actually under the influence. ","False","required for people under 16 years old. ","False","required from both parents. ","False","not required. ","True"
"q_19","4. What is the meaning of blue traffic signs?","","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates pedestrian crossings and school zones. ","False","Blue indicates road user services. ","True"
"q_840","5. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","waterplaning. ","False","hydroplaning. ","True","pavement-planing. ","False"
"q_1920","6. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","No U-Turn ","False","Slippery when wet ","True","Sharp curve ahead ","False"
"q_860","7. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_1748","8. The only time drivers do not have to stop for a school bus whose red lights are flashing and stop arm is extended is when they:","","are behind the bus. ","False","can safely pass on the left. ","False","are driving on the opposite side of a divided highway. ","True","are not in a school zone. ","False"
"q_2388","9. When you hear the siren of an emergency vehicle, you must:","","pull over to the side of the road and stop. ","True","maintain a constant speed and stay in your lane until the vehicle has passed. ","False","move into the right lane and drive slowly until the vehicle has passed. ","False","slow down until the emergency vehicle passes you. ","False"
"q_828","10. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","accelerate to expressway speed and blend with traffic. ","False"
"q_1318","11. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","the left side ","False","either side ","False","the center ","False"
"q_672","12. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","pedestrians only. ","False","vehicles from both directions. ","True"
"q_1754","13. The road edge on the right side is marked by a ___________ line.","","solid white ","True","solid yellow ","False","broken yellow ","False","broken white ","False"
"q_2246","14. When driving on a one way street and an emergency vehicle with flashing lights is behind your car, you should:","","turn on emergency flashers. ","False","speed up and take the next exit. ","False","slow down until the vehicle passes you. ","False","drive toward the nearest road side and stop. ","True"
"q_116","15. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True"
"q_737","16. Aggressive driving includes:","","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False","All of the above. ","True","chasing or challenging other drivers. ","False"
"q_121","17. Green and white signs:","","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True"
"q_863","18. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False"
