"Test","PENNSYLVANIA DRIVER'S LICENSE TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1899","1. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","All traffic turn right ","False","Low clearance ","False","No U-turns ","False"
"q_73","2. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a side road sign. ","True"
"q_2110","3. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False"
"q_709","4. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a left turn. ","True"
"q_864","5. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_135","6. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","None of the above. ","False"
"q_129","7. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Do not use your phone while driving ","False","Phone service ahead ","True","Cell phone shop ahead ","False"
"q_12","8. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_110","9. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","a stop sign. ","False","a speed limit sign. ","False","an advance warning sign. ","True"
"q_2636","10. Drivers must use their headlights when other vehicles are not visible from _____ feet away.","","1500 ","False","200 ","False","1000 ","True","500 ","False"
"q_74","11. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_854","12. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False"
"q_71","13. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a cross road. ","True","a church zone ahead. ","False","a side road. ","False"
"q_952","14. A flashing red light at a railroad crossing means:","","Slow down and proceed through the intersection. ","False","Proceed with caution. ","False","Stop, then proceed with caution only after all signals are completed. ","True","You have the right-of-way. ","False"
"q_2174","15. When a truck driver behind you wants to pass your vehicle, you should:","","maintain or decrease your current speed. ","True","change your current speed. ","False","increase your speed. ","False","change lanes. ","False"
"q_1860","16. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False","No trucks allowed ","False"
"q_661","17. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the stop line. ","False","Before the crosswalk. ","True","On the crosswalk. ","False"
"q_1265","18. A first conviction for driving under the influence (DUI) at any blood alcohol concentration level will result in:","","losing your license for up to 2 years. ","False","a driving curfew from 1 AM to 5 AM. ","False","a large fine. ","True","being required to conduct a public education class on the risks of alcohol. ","False"
