"Test","PENNSYLVANIA DMV PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_669","1. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_1782","2. The blood alcohol content (BAC) for drivers under 21 to be charged with driving under the influence is:","","0.04% ","False","0.02% ","True","0.07% ","False","0.05% ","False"
"q_66","3. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False"
"q_627","4. Speed limit signs are:","","service signs ","False","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_139","5. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","You must make a U-turn. ","True","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False"
"q_330","6. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","reserved for blind people. ","False","on the front. ","False","directly behind them. ","True"
"q_262","7. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_681","8. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_72","9. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","another traffic lane joins the one they are on. ","False","the road will make a sharp turn to the right. ","False"
"q_1319","10. If a vehicle using high beams comes toward you, you should:","","sound your horn. ","False","turn on your high beams. ","False","look towards the left side of the road. ","False","flash your high beams. ","True"
"q_792","11. Your BAC depends on:","","your weight. ","False","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_713","12. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False"
"q_21","13. Yellow traffic signs:","","guide drivers. ","False","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True"
"q_125","14. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False"
"q_778","15. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_1287","16. Guide signs are:","","red with white letters. ","False","green with white letters. ","True","blue with white letters. ","False","orange with black letters. ","False"
"q_1967","17. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Railroad crossing ","False","Do not enter ","True","Pass with caution ","False"
"q_2703","18. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","heavy traffic. ","False"
