"Test","PA DMV PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1890","1. This road sign means:","images/worker-sign.jpg","Work zone ahead ","True","Road ends ahead ","False","Yield the right-of-way ","False","Flagger ahead ","False"
"q_1919","2. This road sign means:","images/no-u-turn-sign.jpg","Side road ","False","No U-Turn ","True","No Turning ","False","No right turn ","False"
"q_641","3. A steady yellow light means:","","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_820","4. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False"
"q_2047","5. To reduce the risk of being involved in a crash, drivers should:","","drive on side streets and back roads whenever possible. ","False","avoid driving during rush hour. ","False","communicate with other drivers on the road. ","True","ignore other drivers on the road. ","False"
"q_862","6. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","None of the above. ","False"
"q_2064","7. Drivers must be prepared for anything coming up in the road ahead. They should:","","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False"
"q_2258","8. When driving on wet roads, you should:","","stay close to the vehicle ahead. ","False","increase following distance to 5 or 6 seconds. ","True","decrease following distance to 2 seconds. ","False","maintain a 4-second following distance. ","False"
"q_29","9. Which shape is a stop sign?","","Pennant ","False","Diamond ","False","Octagon ","True","Upside-down triangle ","False"
"q_1144","10. Before changing lanes on a multi-lane highway, drivers should:","","check their mirrors and blind spots. ","True","reduce their speed. ","False","sound their horn. ","False","turn on their headlights. ","False"
"q_1150","11. Before passing another vehicle, you should:","","flash your headlights to alert the other driver. ","False","sound your horn to get the drivers attention. ","False","give the proper turn signal. ","True","put on your headlights to warn the other driver. ","False"
"q_1090","12. Alcohol:","","decreases your driving errors. ","False","has a negative effect on your reaction time. ","True","makes you feel less confident. ","False","begins to metabolize itself more quickly. ","False"
"q_31","13. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False","Round ","False"
"q_88","14. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_736","15. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_2303","16. When no signs or signals tell drivers what to do at an intersection:","","the first vehicle to enter the intersection has the right-of-way. ","False","drivers on the right must yield to drivers on the left. ","False","drivers turning left must yield to drivers going straight through the intersection. ","True","drivers going straight must yield to drivers turning left at the intersection. ","False"
"q_39","17. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_1218","18. Drive below the posted speed limit when:","","others drive below the speed limit. ","False","anything makes conditions less than perfect. ","True","entering a highway where there are other cars. ","False","you are on a four lane road. ","False"
