"Test","PENNSYLVANIA DMV PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_613","1. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","yellow; black ","False","green; white ","False","white; black ","True"
"q_765","2. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_896","3. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_2444","4. When driving on a wet road:","","as you decrease your speed, the road becomes more slippery. ","False","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you drive faster, your tires may lose traction. ","True"
"q_1308","5. If a police officer requires you to take a blood, breath, or urine test, you:","","must sign a consent form before taking the test. ","False","may refuse to take the test if you are 21 or older. ","False","must take the test, or your license will be suspended. ","True","may choose which test to take. ","False"
"q_1007","6. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True"
"q_98","7. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False"
"q_893","8. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","darker ","False","narrower and shorter ","False"
"q_310","9. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True"
"q_1545","10. Lanes of traffic moving in the opposite direction are divided by ____ lines.","","yellow ","True","orange ","False","white ","False","black ","False"
"q_2254","11. When driving on slippery roads, drivers should:","","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","change lanes quickly. ","False","brake harder than usual. ","False"
"q_774","12. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_1512","13. When driving, it is important to keep a space cushion _______ of your vehicle.","","on all sides ","True","only on the left and right side ","False","only in back ","False","only in front ","False"
"q_38","14. Regulatory signs are:","","Guides ","False","Warnings ","False","Suggestions ","False","Law ","True"
"q_2690","15. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","have your emergency brake on. ","False","are making a turn. ","False","are changing lanes. ","False"
"q_61","16. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1325","17. If another car is in danger of hitting you, you should:","","flash your headlights. ","False","flash your brake lights. ","False","use your emergency lights. ","False","sound your horn. ","True"
"q_2239","18. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False"
