"Test","PENNSYLVANIA DMV TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_133","1. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True","Right turns not allowed. ","False"
"q_86","2. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False"
"q_714","3. Before a school bus stops to load passengers, the driver will usually flash:","","green lights. ","False","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False"
"q_368","4. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to you. ","False","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False"
"q_1603","5. Penalties for driving under the influence of alcohol include:","","5-year driver’s license suspension. ","False","attendance to Alcohol Highway Safety School. ","True","12 days in jail. ","False","a $50 fine. ","False"
"q_102","6. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_17","7. A red traffic sign means?","","Construction warning. ","False","Maintenance warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_679","8. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","go the wrong way. ","False","All of the above. ","True"
"q_44","9. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_1685","10. Teenagers should try to get at least ___ of sleep each night to avoid the risk of drowsy driving crashes.","","7 hours ","False","8 hours ","True","6 hours ","False","9 hours ","False"
"q_2243","11. When driving on a freeway entrance ramp, you should look for a gap in freeway traffic by:","","looking in the inside rearview mirror only. ","False","looking in both rearview and sideview mirrors. ","False","looking in the sideview mirror only. ","False","looking in your mirrors and turning your head to look over your shoulder. ","True"
"q_18","12. A red traffic sign means?","","Wrong way. ","False","Stop. ","False","Do not enter. ","False","All of the above. ","True"
"q_1546","13. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","orange ","False","yellow ","False","black ","False"
"q_85","14. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False"
"q_1746","15. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_857","16. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_873","17. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False","Do not move. ","False"
"q_668","18. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","can handle ","False","must yield to ","True","must not yield to ","False"
