"Test","WYOMING DMV WRITTEN TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1593","1. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","drive slowly until the emergency vehicle has passed. ","False","provide a clear path for the emergency vehicle and stop. ","True","stop as quickly as you can. ","False"
"q_1300","2. Hydroplaning is usually caused by:","","excessive speed. ","True","brake failure. ","False","sudden turns. ","False"
"q_2355","3. When turning left at an intersection:","","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False","you should never yield to oncoming traffic and pedestrians. ","False"
"q_112","4. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_2224","5. When driving at night, if an approaching car is using its high-beams you should:","","turn your lights on and off. ","False","look toward the left edge of the road. ","False","look toward the right edge of the road. ","True"
"q_765","6. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_1947","7. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","School zone ","False","Pedestrian crossing ","True"
"q_779","8. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_1197","9. Continuous hard braking on ice and snow often:","","keeps the brakes from freezing. ","False","is the best option during winter. ","False","causes the front wheels to lock. ","True"
"q_900","10. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective orange triangle ","True"
"q_1276","11. Give the right-of-way to any pedestrian:","","in a marked crosswalk. ","True","if you have the green light. ","False","on the opposite side of the street. ","False"
"q_1289","12. When is the pavement most slippery?","","When it has just begun to rain. ","True","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False"
"q_108","13. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_2466","14. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Even over the counter drugs can impair your driving. ","True","Only illegals drugs can impair your driving. ","False"
"q_708","15. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_1145","16. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_2366","17. When driving behind a motorcycle, drivers should:","","increase the following distance. ","True","be ready to sound the horn. ","False","slow down. ","False"
"q_1657","18. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","can block traffic. ","True","is always safer than driving faster than other traffic. ","False"
"q_823","19. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","3 hours. ","False","one hour. ","True","30 minutes. ","False"
"q_2162","20. Bicyclists making a left hand turn:","","may use the left lane. ","True","must cut through all lanes. ","False","should wait on the right side of the road. ","False"
"q_1106","21. At a crosswalk:","","drivers must yield to pedestrians. ","True","construction workers must yield to drivers. ","False","pedestrians must yield to drivers. ","False"
"q_2229","22. When driving in a construction zone you should:","","slightly increase your speed. ","False","expect the unexpected. ","True","come to a complete stop and check road conditions. ","False"
"q_2457","23. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_1015","24. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
"q_2193","25. When you approach an intersection with a flashing yellow light, you must:","","maintain your normal speed. ","False","come to a complete stop, then proceed. ","False","slow and proceed with caution. ","True"
"q_1103","26. As your speed increases it is most important to:","","maintain a constant speed. ","False","drive with both hands on steering wheel. ","False","look farther ahead. ","True"
"q_2170","27. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","stop until all the children have left the bus. ","False","reduce your speed, change lanes and pass. ","False","stop until the lights stop flashing. ","True"
"q_1660","28. Signs that indicate a No Passing Zone tell drivers that:","","it is not safe to pass. ","True","not passing other vehicles is prohibited. ","False","passing is only permitted in daylight hours. ","False"
"q_2378","29. When you change lanes:","","look in the left side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False"
"q_820","30. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False"
"q_888","31. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True","delay near it. ","False"
"q_1363","32. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_26","33. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True"
"q_2416","34. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Roundabouts and traffic circles. ","False","Asphalt rather than concrete roads. ","False","Roads in shady areas. ","True"
"q_1861","35. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_121","36. Green and white signs:","","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True"
"q_261","37. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_2178","38. When another vehicle is passing you:","","stay in your lane and reduce speed. ","False","pull your vehicle as far to the right as possible without leaving the pavement. ","False","stay in your lane and maintain speed unless there is an emergency. ","True"
"q_687","39. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_90","40. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","sharp turn ","False","no left turn ","False"
"q_1273","41. From top to bottom, traffic lights are:","","green, yellow and red. ","False","green, red and yellow. ","False","red, yellow and green. ","True"
"q_368","42. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True"
"q_36","43. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A slow-moving vehicle ","True","Yield ","False"
"q_330","44. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","directly behind them. ","True","on the right. ","False"
"q_58","45. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Divided highway ends ","False","Winding road ","False"
