"Test","WYOMING DMV WRITTEN TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2498","1. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","honk their horn to establish their right-of-way. ","False","enter the intersection and wait for traffic to clear. ","False","not enter the intersection until they can get completely across. ","True"
"q_614","2. Regulation signs normally are:","","green rectangles. ","False","white rectangles. ","True","white triangles. ","False"
"q_884","3. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_12","4. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_123","5. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","green and white. ","False"
"q_848","6. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False"
"q_997","7. When a school bus is picking up or dropping off children, you must:","","slow down and pass the bus with caution. ","False","stop regardless of your direction of travel. ","True","stop if you are driving in the same direction. ","False"
"q_2130","8. A crosswalk is:","","a special type of 4-way intersection. ","False","the area where pedestrians may cross the road. ","True","an area designated for blind persons. ","False"
"q_663","9. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_1839","10. This road sign means:","images/bicycle-crossing-sign.jpg","This lane is reserved for bicyclists ","False","Bicycle crossing ","True","Bicycles have the right-of-way ","False"
"q_2037","11. To avoid traction loss from hydroplaning, drivers should:","","keep a constant speed. ","False","slow down. ","True","apply the brakes as soon as the car starts to skid. ","False"
"q_88","12. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_1808","13. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not pass ","False","Do not enter ","False"
"q_2285","14. You may drive faster than the posted speed limit:","","when passing another vehicle, as long as it is safe to do so. ","False","Under no circumstances. ","True","when your lane is empty. ","False"
"q_875","15. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False"
"q_864","16. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_703","17. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_97","18. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False"
"q_78","19. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_695","20. Never make a U-turn from:","","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False"
"q_25","21. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False"
"q_927","22. A diamond-shaped sign is a:","","school zone sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_60","23. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False"
"q_2320","24. When passing a vehicle,  it is safe to return to your lane when:","","you look over your shoulder and see no vehicle behind you. ","False","the driver you just passed signals you over. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True"
"q_2202","25. When being passed by another vehicle, drivers should:","","slow down. ","False","slightly increase their speed. ","False","maintain a constant speed. ","True"
"q_1394","26. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.08% ","True","0.8% ","False","0.05% ","False"
"q_625","27. The yield sign is ___ and white, with ___ letters.","","red; red ","True","red; white ","False","yellow; black ","False"
"q_1900","28. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_135","29. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False"
"q_1476","30. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","stay within that speed range. ","True","drive a few MPH slower than most. ","False"
"q_133","31. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False"
"q_2065","32. To prevent a fatigue-related crash while driving:","","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False","find a safe parking area to take a 15 to 20 minute nap. ","True"
"q_79","33. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_99","34. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False"
"q_2324","35. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True"
"q_52","36. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_1832","37. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","Drivers are about to enter a one way street the wrong way ","True","Drivers may proceed if the way is clear ","False"
"q_896","38. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_865","39. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False"
"q_714","40. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_2325","41. When passing another vehicle, you should:","","assume the other vehicle will maintain a constant speed. ","False","check your mirrors and blind spots. ","True","drive at the same speed as the vehicle you are passing. ","False"
"q_2562","42. To keep the driver behind you at a safe distance you should:","","drive 5 MPH slower than the car behind. ","False","drive 5 MPH faster than the car behind. ","False","keep a steady speed. ","True"
"q_1873","43. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_260","44. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False"
"q_1423","45. If the vehicle you are driving starts to skid, you should:","","turn off the ignition. ","False","brake lightly. ","False","stay off the brakes. ","True"
"q_2517","46. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in an exit lane. ","True","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False"
"q_1642","47. When the road is slippery you should:","","check your brakes. ","False","slow and pro-ceed with caution. ","True","decrease the following distance. ","False"
"q_14","48. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_1257","49. Fatigue increases the risk of:","","hitting a roadblock. ","False","falling asleep while driving. ","True","missing an exit. ","False"
"q_1918","50. This road sign means:","images/do-not-enter.jpg","Lane ends ","False","Do not enter ","True","No left turn ","False"
