"Test","WYOMING DMV PRACTICE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_17","1. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_1362","2. If weather requires you to have your lights on, you should use your:","","high beams. ","False","low beams. ","True","parking lights. ","False"
"q_2504","3. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","speed up to cross the intersection before the light turns red. ","False","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True"
"q_1785","4. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False","stay in your lane and maintain your current speed. ","False"
"q_918","5. A broken yellow line alongside a solid yellow line means:","","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_894","6. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False"
"q_732","7. To drive defensively, you must:","","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False"
"q_761","8. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True"
"q_323","9. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_1959","10. This road sign means:","images/hill-sign.jpg","Hill ","True","Trucks merging from the right ","False","Trucks have the right-of-way ","False"
"q_5","11. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True"
"q_1813","12. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True","Lane reduction - the left lane ends soon ","False"
"q_1859","13. This road sign means:","images/double-curve-sign.jpg","Road construction ahead ","False","The road ahead curves right, then left ","True","Steep grade ahead ","False"
"q_1071","14. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your left. ","False","arrived before you. ","True","on your right. ","False"
"q_56","15. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True"
"q_92","16. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False"
"q_793","17. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True"
"q_1187","18. Braking distance is how far a vehicle travels:","","before the driver hits the brakes. ","False","while the driver is braking. ","True","when pumping the brakes. ","False"
"q_1694","19. The best way to deal with tailgaters is to:","","always keep your eyes focused ahead of your car. ","False","flash your brake lights. ","False","let them pass if it's safe to do so. ","True"
"q_16","20. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_32","21. Which shape is a speed limit sign?","","Round ","False","Pentagon ","False","Vertical rectangle ","True"
"q_1418","22. If you drive slower than the flow of traffic, you will most likely:","","help create a safe driving environment. ","False","improve traffic flow. ","False","interfere with traffic and receive a ticket. ","True"
"q_1702","23. A broken yellow line to the right of a solid yellow center line means:","","passing is prohibited. ","False","you are only allowed to make left turns in this area. ","False","you may pass other vehicles if no oncoming traffic is present. ","True"
"q_824","24. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Eating before or while you drink. ","False","Not drinking over a period of time. ","True"
"q_2288","25. In rainy weather, drivers should be most careful when turning or stopping:","","after it has been raining for at least two hours. ","False","when it's been raining all day. ","False","during the first half hour of rain. ","True"
"q_70","26. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False"
"q_2436","27. When driving in work zones you should:","","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","tailgate the vehicle ahead. ","False","carefully watch for workers and moving equipment. ","True"
"q_2125","28. When you see this sign you should:","images/merging-traffic-sign.jpg","watch for traffic to the right. ","True","merge left. ","False","turn right. ","False"
"q_1810","29. This road sign means:","images/pedestrian-crossing.jpg","Bicycle crossing ","False","School crossing ","False","Pedestrian crossing ","True"
"q_107","30. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_1977","31. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, the recommended speed is 40 MPH or less ","True","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
"q_125","32. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","The last driver to reach the intersection. ","False"
"q_782","33. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_756","34. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_1373","35. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their right. ","True","move to the lane on their left. ","False","take the next exit. ","False"
"q_20","36. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True"
"q_1801","37. When you see this sign you should stop and:","images/stop.jpg","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False","check traffic in all direction before proceeding. ","True"
"q_2046","38. To enter a gap in traffic while driving on a highway:","","watch only the vehicles behind the gap. ","False","check behind, then watch the vehicle ahead. ","True","speed up and let vehicles make way. ","False"
"q_19","39. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True","They give directional information. ","False"
"q_2200","40. When approaching someone using a white cane or guide dog, drivers should:","","come to a complete stop and invite them to take the right-of-way. ","False","proceed normally. ","False","slow down and be prepared to stop. ","True"
"q_821","41. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_41","42. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True"
"q_1693","43. If you become sleepy while driving you should:","","get some rest or change drivers. ","True","open a window. ","False","drink coffee. ","False"
"q_1932","44. This road sign means:","images/divided-highway-ends-sign.jpg","Curves ahead ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_863","45. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False"
"q_1330","46. In bad weather conditions, when visibility is low, drivers should:","","increase their following distance. ","True","drive in the lane closest to oncoming traffic. ","False","speed up to get off the road quickly. ","False"
"q_2287","47. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are driving through an intersection and there are no oncoming vehicles. ","False","When you are entering a curve and there are no oncoming vehicles. ","False"
"q_689","48. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","can not turn left. ","False","must turn into its right lane. ","False"
"q_1252","49. Excessive speed:","","saves time so you can get to your destination more quickly. ","False","helps you to maneuver around obstacles. ","False","increases the likelihood of serious bodily injuries and death. ","True"
"q_369","50. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False"
