"Test","WYOMING PERMIT TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2463","1. When changing lanes, you should remember that:","","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","vehicles with two outside mirrors have no blind spots. ","False"
"q_1923","2. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Crossroads ahead ","False","Railroad Warning ","False"
"q_35","3. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_616","4. Warning signs normally are:","","triangles. ","False","rectangles. ","False","diamond-shaped. ","True"
"q_130","5. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Interstate highway ","False","Hospital service ","True"
"q_1874","6. This road sign means:","images/yield-sign.jpg","Crossroads ahead ","False","Look both ways before crossing the intersection ","False","Yield ","True"
"q_1877","7. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Truck must back up ","False","Do not pass trucks ","False"
"q_2126","8. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Steep grade ahead ","True","Intersection ahead ","False"
"q_2330","9. When preparing to drive, you should:","","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False","pump the brakes. ","False"
"q_1856","10. This road sign means:","images/road-construction.jpg","The highway ahead is being repaired ","True","Crossroads ahead ","False","There is a detour ahead ","False"
"q_624","11. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_1634","12. Reaction time is slower:","","after sleeping. ","False","between 9 and 11 PM. ","False","after drinking alcohol. ","True"
"q_1860","13. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True"
"q_1913","14. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","You must turn right ","False","Steep downgrade ","False"
