"Test","WYOMING DRIVER'S LICENSE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_698","1. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_871","2. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_1796","3. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_29","4. Which shape is a stop sign?","","Octagon ","True","Upside-down triangle ","False","Diamond ","False"
"q_1931","5. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_849","6. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_2219","7. Two solid yellow lines between lanes of traffic means:","","neither side can pass. ","True","passing is permitted on the left. ","False","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False"
"q_856","8. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False"
"q_869","9. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_1450","10. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False","maintain your current speed while changing lanes. ","False"
"q_2478","11. When driving on a roadway with a single broken white line:","","you may change lanes only if you are in the right lane. ","False","you may cross the broken white line to change lanes. ","True","you may not cross the broken white line. ","False"
"q_1632","12. Before entering a curve, you should:","","reduce your speed. ","True","activate your turn signal. ","False","pump your brakes several times. ","False"
"q_744","13. If a driver follows you too closely, you should:","","activate your stop lights. ","False","brake suddenly. ","False","move to another lane if possible. ","True"
"q_648","14. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_786","15. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_1421","16. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_643","17. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False"
"q_113","18. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_2389","19. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","proceed slowly and let the vehicle pass. ","False","drive to the right side of the road and stop. ","True","keep driving in your lane. ","False"
"q_211","20. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True"
"q_919","21. A broken yellow line between two lanes of traffic means:","","Passing is not permitted. ","False","Passing is permitted when safe. ","True","Passing on the right is permitted in either direction ","False"
"q_730","22. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_1898","23. This road sign means:","images/merging-traffic-sign.jpg","Do not block intersection ","False","Merging traffic ","True","Lane shifting ","False"
"q_872","24. When the road is slippery, you should:","","pump your brakes. ","False","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False"
"q_778","25. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False"
"q_2384","26. When driving through a construction zone, drivers should:","","proceed carefully. ","True","come to a complete stop and watch for a flagger. ","False","decrease their following distance. ","False"
"q_873","27. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Run away. ","False","Call the police. ","False"
"q_857","28. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_1867","29. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Curve ahead ","True"
"q_2321","30. When passing another vehicle, you should return to your lane if:","","you have passed the other vehicle’s front bumper. ","False","you are at least 25 feet in front of the passed vehicle. ","False","you can see both headlights in the rearview mirror. ","True"
"q_1109","31. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","if you wait until the light changes. ","False","after making a complete stop first. ","False","if you are in the proper lane and the roadway is clear. ","True"
"q_1817","32. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-turn ","True","Do not pass on the left. ","False"
"q_7","33. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_21","34. Yellow traffic signs:","","guide drivers. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_31","35. Which shape is a warning sign?","","Pennant ","False","Diamond ","True","Triangle ","False"
"q_626","36. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Always. ","False","Never. ","False"
"q_42","37. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_2192","38. A flashing red light at an intersection means:","","Stop and wait for the green light ","False","You have the right-of-way. ","False","Stop and yield the right of way. ","True"
"q_840","39. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","waterplaning. ","False","rideplaning. ","False"
"q_231","40. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_2393","41. When parking downhill:","","turn your wheels away from the side of the road. ","False","turn your wheels towards the side of the road. ","True","keep your wheels straight. ","False"
"q_1306","42. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","do not have to stop for them. ","False","should increase your speed, honk your horn and proceed. ","False","must stop for them. ","True"
"q_1169","43. Blocking an intersection during rush hour traffic is not permitted:","","unless you have the right-of-way. ","False","under any circumstances. ","True","unless you entered the intersection on a green light. ","False"
"q_2697","44. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","0.15% or more. ","False","any amount. ","True"
"q_833","45. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_679","46. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_2663","47. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_617","48. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","blue; white ","False"
"q_781","49. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_1926","50. This road sign means:","images/no-right-turn-sign.jpg","No Right Turn ","True","Right turn on red light permitted ","False","Stop Sign Ahead ","False"
