"Test","WYOMING DMV WRITTEN TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_767","1. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False"
"q_1432","2. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","parking lights. ","False","emergency flashers. ","False","headlights. ","True"
"q_1441","3. If you park facing uphill where there is NO curb, you should set the parking brake and:","","leave the wheels straight. ","False","turn the wheels toward the curb. ","False","turn the wheels toward the edge of the road. ","True"
"q_1981","4. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Detour ","False","Limited parking ","False"
"q_854","5. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False"
"q_296","6. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","just before it rains. ","False"
"q_1645","7. Roads with double solid yellow lines in the center indicate that passing is:","","not allowed in either direction. ","True","allowed in both directions. ","False","allowed only in your direction of travel. ","False"
"q_1499","8. When driving in work zones, drivers should:","","closely follow the driver in front of them. ","False","maintain their speed through the work zone. ","False","reduce their speed and be prepared to stop. ","True"
"q_61","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1677","10. The road is the most slippery:","","when it first starts to rain. ","True","after it rains. ","False","All of the above. ","False"
"q_2426","11. A defensive driver:","","considers what other drivers might do and is always prepared to act. ","True","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False"
"q_442","12. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False"
"q_104","13. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True"
"q_1935","14. This road sign means:","images/yield-sign.jpg","You have the right of way ","False","Yield the right-of-way ","True","No Passing Zone ","False"
"q_1433","15. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","watch for children and proceed at normal speed. ","False","stop. ","True"
"q_2122","16. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True"
"q_1348","17. When the road is slippery, drivers should _________ their following distance.","","increase ","True","maintain ","False","decrease ","False"
"q_1638","18. Regulatory signs are:","","green. ","False","yellow. ","False","white. ","True"
"q_655","19. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must wait for the red light to turn green. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_106","20. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False"
"q_2563","21. Aggressive driving behaviors can include:","","excessive following distance. ","False","a tendency to drive slow. ","False","erratic lane changes. ","True"
"q_852","22. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a brake failure. ","False"
"q_1844","23. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_263","24. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_707","25. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False"
"q_1110","26. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False"
"q_1096","27. As they approach the top of a hill, drivers should:","","prepare to stop if needed. ","True","speed up slightly. ","False","keep a steady speed. ","False"
"q_49","28. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False"
"q_48","29. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_1958","30. This road sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Stop sign ahead ","False","Reduction in lanes ","True"
"q_1542","31. When driving in foggy weather, drivers should:","","put their lights on high beam. ","False","put their emergency flashers on. ","False","put their lights on low beam. ","True"
"q_1462","32. A bad car suspension can cause:","","pumping brakes. ","False","vehicle control problems. ","True","squealing brakes. ","False"
"q_84","33. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_11","34. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_941","35. Drivers should always be looking:","","directly in front of the car. ","False","beside, ahead and to the rear of the vehicle. ","True","at the left lane. ","False"
"q_2361","36. On roadways, bicyclists are considered:","","vehicles. ","True","a distraction. ","False","defensive drivers. ","False"
"q_623","37. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False","before you enter the intersection. ","False"
"q_2429","38. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False","If you are under the legal BAC limit, your driving is not affected. ","False"
