"Test","WYOMING DMV DRIVING TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2159","1. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Railroad Crossing ","True","One Way ","False"
"q_641","2. A steady yellow light means:","","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True"
"q_1435","3. If you miss your exit on a freeway, do NOT:","","turn around or back up. ","True","get back on the freeway in the opposite direction and return to the exit you want. ","False","continue on the freeway and find an alternative route. ","False"
"q_2238","4. When driving in snow, you should:","","slowly increase your speed for better traction. ","False","make speed and directional changes more gradually. ","True","use your cruise control if possible. ","False"
"q_1482","5. When driving in rainy weather, you should:","","steer and brake smoothly. ","True","drive in low gear. ","False","steer off the road. ","False"
"q_1951","6. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a dead-end street. ","False","a railroad crossing. ","True","a crosswalk. ","False"
"q_1897","7. This road sign means:","images/traffic-signal-ahead-sign.jpg","Yield the right-of-way ","False","Stop ","False","Traffic signal ahead ","True"
"q_2600","8. Drivers may legally block an intersection:","","only after entering the intersection on a green light. ","False","under no circumstances. ","True","only during rush hour traffic. ","False"
"q_310","9. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_628","10. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_1952","11. This road sign means:","images/hill-sign.jpg","Trucks ahead ","False","Construction zone ","False","Downgrade ","True"
"q_885","12. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_1351","13. If the vehicle is equipped with air bags, seat belts:","","are optional. ","False","should still be worn. ","True","should not be worn. ","False"
"q_67","14. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True"
"q_1970","15. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Work work ahead ","False","Slippery when wet ","True"
"q_737","16. Aggressive driving includes:","","All of the above. ","True","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False"
"q_947","17. Drivers who have been drinking are more likely to:","","keep a safe following distance. ","False","yield right-of-way to oncoming vehicles. ","False","be less reactive. ","True"
"q_2583","18. Drivers have to yield to pedestrians:","","only if the pedestrians have a green light. ","False","even if the pedestrian is not obeying traffic controls. ","True","only when the pedestrian is in the crosswalk. ","False"
"q_1847","19. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_1152","20. When passing another car, you have enough room to return to the driving lane when:","","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False","you cannot see the vehicle directly to your right. ","False"
"q_77","21. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False"
