"Test","WYOMING PRACTICE PERMIT TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_731","1. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","avoid scanning the road ahead. ","False"
"q_690","2. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False"
"q_208","3. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True"
"q_862","4. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False"
"q_142","5. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","Open intersection ahead ","False"
"q_1185","6. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_2267","7. When entering an interstate highway, drivers should:","","wait for an opening in traffic on the entrance ramp. ","False","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True"
"q_96","8. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","a divided highway is ahead. ","False"
"q_2335","9. Drivers should use high beam headlights when:","","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True","when they come within 50 feet of an oncoming vehicle. ","False"
"q_2645","10. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","use your horn to help the pedestrian cross the street. ","False","turn off the ignition until the person crosses the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True"
"q_100","11. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_1127","12. At intersections, crosswalks, and railroad crossings, drivers should always:","","look to the sides of their vehicle to see what is coming. ","True","stop, listen for oncoming traffic, and proceed with caution. ","False","slowly pass vehicles the vehicles ahead. ","False"
"q_792","13. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_2564","14. If it safe to do so, you can pass a vehicle ahead when:","","you are on a hill or curve. ","False","there is a solid line on your side of the road. ","False","there is a broken line on your side of the road. ","True"
"q_141","15. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_319","16. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_662","17. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Edge line ","False","Diamond ","False"
"q_2575","18. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False","always put one car length between you and the car ahead. ","False"
"q_81","19. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","hill ","True","no passing zone ","False"
"q_102","20. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_1554","31. Drivers should make room for cars entering freeways by:","","moving over a lane if there is no other vehicle next to them. ","True","slowing down. ","False","maintaining their speed and position. ","False"
"q_117","32. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Yield. ","False","Slow down. ","False"
"q_9","33. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_2677","34. A person walking with a white cane or guide dog is likely to be:","","a blind person. ","True","a deaf person. ","False","a traffic enforcement officer. ","False"
"q_1752","35. To make a proper right turn:","","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False","swing to the left before turning right. ","False"
"q_1863","36. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","warning sign. ","True","guide sign. ","False"
"q_1196","37. Construction zone signs are generally:","","rectangular with white red coloring. ","False","diamond or rectangular with orange and black coloring. ","True","triangular with black and yellow coloring. ","False"
"q_1267","38. At an intersection without stop or yield signs, you should:","","yield to the vehicle to your right. ","True","yield to the vehicle to your left. ","False","wait until there are no vehicles at the intersection. ","False"
"q_82","39. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False"
"q_2381","40. When you come to a flashing yellow light, you must:","","slow down and cross carefully. ","True","stop before crossing. ","False","speed up to beat the red light. ","False"
"q_80","41. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True"
"q_688","42. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True"
"q_139","43. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Hairpin corner ahead. ","False"
"q_2250","44. When driving on gravel roads:","","you should keep your eyes moving. ","False","you should use cruise control to increase traction. ","False","your tires do not have as much traction. ","True"
"q_1987","45. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Lane ends ahead ","False","Merging traffic ahead ","True"
"q_2233","46. When driving in fog, you should never use your high beams because:","","vehicles behind you may follow too closely. ","False","the light will reflect back into your eyes. ","True","oncoming vehicles might not see you. ","False"
"q_742","47. Following another vehicle too closely is known as:","","closetailing. ","False","tailgating. ","True","speedgating. ","False"
"q_858","48. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False"
"q_1349","49. If the roadway is wet, you should:","","maintain the same speed. ","False","reduce your speed. ","True","increase your speed. ","False"
"q_1914","50. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Road curves ahead ","False","Slippery when wet ","True"
