"Test","WY DRIVERS LICENSE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2402","1. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Not enter ","False","Detour to the right ","True"
"q_1732","2. It is unlawful­ to:","","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False","pass within 250 feet of any intersection. ","False"
"q_2175","3. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","slow down. ","True","apply the brakes firmly. ","False"
"q_1080","4. The first thing affected after drinking alcohol is:","","balance. ","False","speech. ","False","judgment. ","True"
"q_120","5. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_2431","6. Which of the following factors affect the absorption of alcohol?","","Your height. ","False","Your weight. ","True","Your race. ","False"
"q_2154","7. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False"
"q_101","8. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1943","9. This road sign means:","images/yield-ahead-sign.jpg","Yield sign ahead ","True","Side road entering from the left ","False","Side road ","False"
"q_1030","10. Drivers should adjust their rearview and side mirrors:","","before they start driving. ","True","whenever they need to use them. ","False","before they get into the car. ","False"
"q_2465","11. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False","Prescribed drugs are safe to take at any time. ","False"
"q_932","12. A driver distraction is anything that:","","takes the attention away from driving. ","True","causes aggressive behavior while driving. ","False","causes excessive concentration while driving. ","False"
"q_47","13. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_51","14. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_1295","15. Your driving ability can be affected by:","","just one drink. ","True","at least two drinks. ","False","three drinks or more. ","False"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
