"Test","WYOMING DMV PERMIT PRACTICE TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_46","1. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_4","2. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True"
"q_1800","3. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Merging traffic from the right ","True","Sharp curves ahead ","False"
"q_774","4. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False"
"q_1717","5. Drinking alcohol:","","has no effect on driving ability but affects your judgement. ","False","harms both judgement and driving skills. ","True","has no effect on either judgement or driving  ability. ","False"
"q_1725","6. The golden rule of driving is to:","","treat others the way you want to be treated. ","True","drive faster than the vehicle behind you. ","False","put on your emergency flashers when driving at night. ","False"
"q_681","7. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_2069","8. To see vehicles in your blind spots, you must look:","","over your shoulders. ","True","in your outside rearview mirror. ","False","in your side mirrors. ","False"
"q_1869","9. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True"
"q_1577","10. Night driving can be more difficult because:","","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False"
"q_1416","11. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","increase your chances of being involved in an accident. ","True","get to your destination much faster. ","False","help prevent the chances of a crash occurring due to traffic congestion. ","False"
"q_1428","12. If you've had a few beers, the effects of alcohol will be reduced only by:","","taking a cold shower. ","False","waiting several hours. ","True","getting a cup of coffee. ","False"
"q_2451","13. Which of the following road surfaces freezes first when wet?","","Tunnels. ","False","Bridges and overpasses. ","True","Roundabouts. ","False"
"q_2535","14. When driving on the freeway behind large trucks, you should:","","increase your following distance. ","True","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False"
"q_697","15. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True"
"q_1473","16. If a tire suddenly blows out while you are driving, you should:","","apply the brakes firmly. ","False","slow down gradually and brake lightly. ","True","pump the brakes rapidly. ","False"
"q_2551","17. When merging onto an interstate highway, drivers should:","","turn on their emergency flashers right before merging. ","False","always stop before entering the highway. ","False","select a safe gap and merge into the lane of traffic. ","True"
"q_1780","18. If your vehicle has a mechanical problem, you should:","","stop in your lane and put on your emergency flashers. ","False","turn on your hazard lights and pull off the road. ","True","signal and pull into the slow lane. ","False"
"q_627","19. Speed limit signs are:","","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_702","20. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False"
"q_1824","21. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Merging traffic ","False","Steep hill ","True"
"q_2659","22. You should always travel:","","at the speed limit. ","False","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False"
"q_73","23. This is:","images/side-road-sign.jpg","a side road sign. ","True","a right curve sign. ","False","a merging traffic sign. ","False"
"q_1341","24. If the driver of an oncoming vehicle fails to dim the lights, you should look:","","toward the right side of the road. ","True","toward the center of the roadway. ","False","straight ahead. ","False"
"q_1942","25. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","All traffic must turn ","False","Yield sign ahead ","False"
"q_1309","26. If a tire blows out, drivers should:","","hold the steering wheel tightly and use the brakes lightly. ","True","pull over quickly. ","False","apply the brake firmly and hold it. ","False"
"q_2124","27. This road sign means:","images/slippery-road-sign.jpg","Warning, curves ahead ","False","Slippery when wet ","True","Do not use your brakes in this area ","False"
"q_629","28. This signal means:","images/flag-stop.jpg","Move to the left ","False","Slow down ","False","Stop ","True"
"q_2425","29. Driver distractions include:","","Slowing down to look at crash scene. ","True","turning your headlights on when rain and fog make it hard to see. ","False","Avoiding unnecessary lane changes. ","False"
"q_2111","30. To reduce road rage, you should:","","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False"
