"Test","WYOMING DMV TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_111","1. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","an RXR round sign on a yellow background. ","True"
"q_699","2. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","No one. ","False"
"q_713","3. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_729","4. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","No, never. ","False"
"q_1020","5. A broken yellow line on your side of the roadway only means:","","Passing is permitted on both sides. ","False","Passing is permitted on your side of the roadway. ","True","Passing is not permitted on either side. ","False"
"q_2214","6. When changing lanes:","","slow down and check your left mirror. ","False","change lane before checking the inside rearview mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_1133","7. What does BAC stand for?","","Blood Alcohol Concentration ","True","Blood Alcohol Content ","False","Blood Alcohol Commission ","False"
"q_118","8. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False"
"q_1794","9. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","yield ","True","do not enter ","False"
"q_635","10. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, green and yellow ","False","red, yellow and green ","True","green, yellow and red ","False"
"q_2127","11. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","Right turn permitted ","False","No right turn ","True"
"q_1376","12. If a tire suddenly goes flat while you are driving, you should:","","pump the brake pedal 5-7 times until the vehicle stops. ","False","slow down gradually do not apply the brake. ","True","apply the brake firmly and stop. ","False"
"q_66","13. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False"
"q_2467","14. Large trucks:","","are more maneuverable than passenger vehicles. ","False","have high-tech air brakes which allow them to stop quickly. ","False","take longer to stop than passenger vehicles. ","True"
"q_1427","15. When you are angry or upset you should:","","take a few minutes to cool off before you drive. ","True","drive fast to let off steam. ","False","listen to loud music while driving. ","False"
