"Test","OKLAHOMA DMV PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_422","1. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_123","2. Road signs that point out scenic areas and parks are:","","black and orange. ","False","black and white. ","False","green and white. ","False","brown and white. ","True"
"q_2079","3. Two solid yellow lines on the pavement mean:","","passing is allowed if you are at the top of a hill. ","False","passing is allowed during daylight only. ","False","passing is not allowed. ","True","passing is allowed for both drivers. ","False"
"q_820","4. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False"
"q_1917","5. This road sign means:","images/reduction-of-lanes-sign.jpg","Roadway narrows or lane ends ","True","Yield right-of-way ","False","Freeway on ramp ","False","Narrow bridge ","False"
"q_708","6. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_7","7. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_737","8. Aggressive driving includes:","","chasing or challenging other drivers. ","False","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False"
"q_1812","9. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","Do not pass ","False"
"q_1810","10. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Bicycle crossing ","False","School crossing ","False","Pedestrians crossing is forbidden ","False"
"q_1129","21. At night, it is hardest to see:","","pedestrians. ","True","road signs. ","False","street lights. ","False","other motorists. ","False"
"q_873","22. What is the most important rule to remember in any emergency?","","Do not move. ","False","Do not panic. ","True","Run away. ","False","Call the police. ","False"
"q_2084","23. A road is likely to be most slippery:","","in cold, dry weather. ","False","in spring. ","False","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True"
"q_2162","24. Bicyclists making a left hand turn:","","must cut through all lanes. ","False","may use the left lane. ","True","should wait on the right side of the road. ","False"
"q_312","25. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
