"Test","OKLAHOMA DMV PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1208","1. Distractions that take your attention away from driving can be caused by ______ while driving.","","eating or drinking ","False","using your cell phone ","False","changing the radio ","False","All of the above. ","True"
"q_68","2. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_1961","3. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","You must stop ahead ","False","No Passing Zone ","False"
"q_1642","4. When the road is slippery you should:","","decrease the following distance. ","False","slow and pro-ceed with caution. ","True","check your brakes. ","False"
"q_1565","5. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","False ","False","True ","True"
"q_883","6. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_2324","7. After passing a vehicle, it is safe to return to your lane when:","","you have put your turn signal on. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_260","8. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False","reduce the reaction distance. ","False"
"q_2323","9. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","True ","True","False ","False"
"q_666","10. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
"q_1817","11. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No left turn ","False","No U-turn ","True","Do not pass on the left. ","False"
"q_91","12. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False"
"q_2168","13. When a school bus is stopped with its red lights flashing:","","you never need to stop. ","False","drivers only need to stop if children are present. ","False","drivers may not pass while the red lights are flashing. ","True","drivers don't need to stop unless they are in a school zone. ","False"
"q_1298","14. Hydroplaning is a situation in which:","","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","one of your tires goes flat, causing the others to skid. ","False"
"q_1796","15. This road sign means:","images/y-intersection.jpg","The roadway you are traveling on ends ahead ","False","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_2581","16. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_1459","17. If your car becomes disabled on a highway, you should:","","stop where you are. ","False","park with all four wheels off the highway, if possible. ","True","stop in the right lane. ","False"
"q_662","18. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Edge line ","False","Crosswalk Lines ","False","Diamond ","False"
"q_855","19. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False"
"q_2062","20. Before passing a vehicle or changing lanes, remember to:","","only pass or change lanes if the change can be completed  without speeding. ","True","signal your return to the left lane. ","False","sound your horn as you pass. ","False"
"q_1704","21. Taking drugs and alcohol together:","","increase the risk of causing a crash. ","True","is no more dangerous than alcohol by itself. ","False","has no effect on your general driving ability. ","False","helps you get rid of the effects of alcohol in your body. ","False"
"q_1130","22. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_709","23. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False"
"q_689","24. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its right lane. ","False","must go to the next intersection. ","False","must turn into its left lane. ","True"
"q_1015","25. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
