"Test","OK DRIVERS LICENSE TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1698","1. The driver is about to:","images/hand-signal-left-turn.jpg","turn left. ","True","turn right. ","False","stop. ","False"
"q_2242","2. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_1312","3. If the traffic lights are out of service when you approach an intersection, you:","","must proceed with caution. ","False","must slow down and yield to oncoming traffic and pedestrians. ","False","must come to a stop as you would for a stop sign. ","True","must continue according to the rules of right-of-way. ","False"
"q_1955","4. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrians must yield to bicycles ","False","Pedestrian crossing ","True","School zone ahead ","False"
"q_2285","5. You may drive faster than the posted speed limit:","","when your lane is empty. ","False","Under no circumstances. ","True","when passing another vehicle, as long as it is safe to do so. ","False"
"q_104","6. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","All of the above. ","False"
"q_2146","7. The only effective way to reduce your blood alcohol content (BAC) is:","","taking a cold shower. ","False","drinking coffee. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_1947","8. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School zone ","False","School crossing ","False","Work zone ahead ","False"
"q_918","9. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is permitted on the side of the solid yellow line ","False"
"q_900","10. What is the slow moving vehicle symbol?","","A reflective red square ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False"
"q_26","21. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False"
"q_2225","22. When you are driving at night and another vehicle is approaching, you should use your parking lights.","","True ","False","False ","True"
"q_2193","23. When you approach an intersection with a flashing yellow light, you must:","","slow and proceed with caution. ","True","come to a complete stop, then proceed. ","False","maintain your normal speed. ","False"
"q_641","24. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False"
"q_730","25. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
