"Test","OKLAHOMA PERMIT PRACTICE TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_764","1. Who is most at risk?","","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False","Drivers who have traditional work schedules. ","False"
"q_942","2. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_2457","3. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_781","4. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_2609","5. You may not pass another vehicle on either side of a _______ centerline.","","double solid yellow ","True","single broken white ","False","single broken yellow ","False","solid or broken yellow ","False"
"q_703","6. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False"
"q_1898","7. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ","True","Multiple turns ahead ","False","Lane shifting ","False","Do not block intersection ","False"
"q_1361","8. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".08% or higher. ","False",".02% or higher. ","True",".05% or higher. ","False",".10% or higher. ","False"
"q_1920","9. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Sharp curve ahead ","False","No U-Turn ","False","Winding road ahead ","False"
"q_782","10. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_2503","11. You are approaching an intersection when the signal turns yellow. You should:","","slow down and proceed with caution through the intersection. ","False","stop then enter the intersection when safe to do so. ","True","speed up to get through the intersection before the red light comes on. ","False"
"q_1860","12. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False"
"q_896","13. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_840","14. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","rideplaning. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_69","15. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True","there is a winding road ahead. ","False"
"q_400","16. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_1145","17. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_614","18. Regulation signs normally are:","","white rectangles. ","True","blue rectangles. ","False","white triangles. ","False","green rectangles. ","False"
"q_672","19. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from both directions. ","True","pedestrians only. ","False","vehicles from the left. ","False"
"q_2135","20. To maintain an adequate ""space cushion"" to the front, drivers need to:","","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True","control their speed to suit the road and traffic conditions. ","False"
"q_778","21. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True"
"q_2050","22. When daylight begins to fade, you should use your:","","parking lights. ","False","emergency flashers. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_1564","23. Motorcycles:","","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False"
"q_824","24. What is the only effective method to reduce your BAC?","","Exercise. ","False","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
"q_2288","25. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True"
