"Test","OKLAHOMA DMV WRITTEN TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_818","1. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_767","2. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False"
"q_1179","3. Large trucks:","","can stop quicker than passenger vehicles. ","False","have large blind spots. ","True","do not need more room to maneuver. ","False","All of the above. ","False"
"q_1753","4. When parallel parking between two cars, you should first:","","back slowly. ","False","turn your wheels to the left. ","False","turn your wheels to the right. ","False","pull up even with the front car. ","True"
"q_100","5. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_2383","6. When you drive into the street from any driveway you:","","can disregard pedestrians if there is no sidewalk. ","False","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True"
"q_884","7. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_1168","8. Blind spots are:","","areas of the road that cannot be seen even when looking into mirrors. ","True","Areas to the side or rear of a vehicle that are easy to spot. ","False","traffic control devices. ","False"
"q_35","9. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False"
"q_1169","10. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances. ","True","unless you have the right-of-way. ","False","unless you entered the intersection on a green light. ","False"
"q_2359","11. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the left. ","False","The car approaching from the right. ","True","The car in which the driver sounds the horn. ","False","The car that is traveling faster. ","False"
"q_121","12. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False"
"q_2224","13. When driving at night, if an approaching car is using its high-beams you should:","","look toward the left edge of the road. ","False","look toward the right edge of the road. ","True","turn your lights on and off. ","False"
"q_137","14. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_693","15. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False"
"q_632","16. The shape of a route sign tells you:","","how many miles are left before you reach your destination. ","False","the type of route you are on. ","True","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False"
"q_95","17. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_55","18. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False"
"q_1847","19. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True","Pedestrians walking along the road ahead ","False","School zone ahead ","False"
"q_847","20. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False","Steer left if your rear wheels slide right. ","False"
"q_665","21. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True","wait for the next green light. ","False"
"q_930","22. Drivers approaching a stopped school bus with flashing amber lights should always:","","speed up and pass quickly. ","False","None of the other answers is correct. ","False","slow down and prepare to stop. ","True","blow their horn and pass slowly. ","False"
"q_2367","23. Tailgating:","","is a defensive driving tecnique. ","False","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False","can frustrate other drivers and make them angry. ","True"
"q_1311","24. A traffic light shows both a red light and a green arrow. The driver may not turn in the direction of the arrow until the red light has changed.","","True ","False","False ","True"
"q_833","25. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
