"Test","OKLAHOMA DMV DRIVING TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1468","1. If your vehicle is not equipped with ABS, pumping your brakes when you want to slow down:","","reduces tire consumption. ","False","prevents skids. ","True","stops you faster. ","False","increases fuel efficiency. ","False"
"q_292","2. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_5","3. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_2464","4. Just like alcohol and other drugs, drowsiness can:","","impair your judgment. ","True","make you feel better. ","False","help you to be a better driver. ","False"
"q_1825","5. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Sharp turn to the right ","False","Double curve ahead ","False","Winding road ","True"
"q_2426","6. A defensive driver:","","considers what other drivers might do and is always prepared to act. ","True","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False"
"q_1928","7. This road sign means:","images/stop-sign-ahead.jpg","Stop Sign Ahead ","True","Railroad Warning ","False","Lane ends ","False","Stop if necessary ","False"
"q_2704","8. When a vehicle is hydroplaning:","","the windshield wipers cannot keep the windshield clear of rain. ","False","the spray from large trucks reduces visibility. ","False","the tires lose contact with the road surface. ","True","All of the above. ","False"
"q_2157","9. If your accelerator becomes stuck while driving, you should:","","shift to park and apply the brakes until you come to a complete stop. ","False","turn the engine off and try to drive the car safely off the roadway. ","False","shift to neutral, apply the brakes and try to drive the car safely off the road. ","True","hold the steering wheel firmly and turn the ignition off while the vehicle is moving. ","False"
"q_1047","10. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before consuming alcohol. ","False","with alcohol in their system. ","True","before midnight. ","False"
"q_112","11. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False","a no-right-turn sign. ","False"
"q_871","12. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_2393","13. When parking downhill:","","turn your wheels towards the side of the road. ","True","keep your wheels straight. ","False","turn your wheels away from the side of the road. ","False"
"q_722","14. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False"
"q_2450","15. Which of the following must you obey over the others?","","A steady red light. ","False","A flashing red light. ","False","A police officer. ","True","A stop sign. ","False"
"q_859","16. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False"
"q_673","17. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_2575","18. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False","always put one car length between you and the car ahead. ","False"
"q_2031","19. To avoid crashes with vehicles in your blind spots, you should:","","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","adjust your rear-view mirrors every few minutes. ","False","sound your horn right before turning or changing lanes. ","False","None of the above. ","False"
"q_785","20. BAC is:","","the amount of alcohol in your body. ","False","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False"
"q_1316","21. If a bus needs to make a right turn and you are also turning right:","","wait until the bus turns before turning right. ","True","squeeze between the bus and the curb. ","False","try to turn right before the bus does. ","False"
"q_697","22. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_2677","23. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a traffic enforcement officer. ","False","a blind person. ","True","None of the above. ","False"
"q_2128","24. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False","reduces the effects of the drug or medicine. ","False","could multiply the effects of the alcohol. ","True"
"q_2044","25. To drive more safely at night:","","increase following distance. ","False","don’t drive when you are tired. ","False","make sure your headlights are working properly. ","False","All of the above. ","True"
