"Test","OK DMV WRITTEN TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1434","1. If you miss your exit from an interstate expressway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True","pull over to the right and back up with caution until you reach the exit ramp. ","False"
"q_2518","2. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over both shoulders for vehicles in front of you. ","False","look over your right shoulder. ","True","look over your left shoulder. ","False","accelerate slightly before looking around your vehicle. ","False"
"q_20","3. What is the meaning of orange traffic signs?","","Construction and maintenance warning. ","True","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False"
"q_1313","4. If a traffic signal light is green and a police officer signals you to stop:","","you must stop. ","True","you can tell the officer that signs and signals take precedence over directions given by traffic officers. ","False","you should obey the traffic signal. ","False"
"q_118","5. Most signs used in street work areas are:","","regulatory signs. ","False","rectangle shaped. ","False","diamond shaped. ","True","round. ","False"
"q_1309","6. If a tire blows out, drivers should:","","hold the steering wheel tightly and use the brakes lightly. ","True","apply the brake firmly and hold it. ","False","pull over quickly. ","False"
"q_704","7. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_82","8. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","stop doing what they are doing. ","False","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_1927","9. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Right turn on red light permitted ","False","All traffic must turn right at next intersection ","False","No right turn ","True"
"q_2478","10. When driving on a roadway with a single broken white line:","","you may not cross the broken white line. ","False","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False"
"q_79","11. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_105","12. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_2213","13. When changing lanes, drivers should never:","","check to see if other drivers are moving into the same lane. ","False","glance over their shoulder to check for blind spots. ","False","change lanes abruptly. ","True"
"q_1878","14. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","No left turn ","False","Detour ahead ","False","No U-turn ","True"
"q_142","15. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False","The traffic signal is not operational ","False"
"q_57","16. This sign means:","images/bicycle-crossing-sign.jpg","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_854","17. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False"
"q_98","18. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","there is a reduction of lanes ahead. ","False"
"q_231","19. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","even if they are short sighted. ","False","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_1008","20. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False","Yield to other vehicles ","False"
"q_765","21. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","Shift workers. ","False","All of the above. ","True"
"q_443","22. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_731","23. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_2551","24. When merging onto an interstate highway, drivers should:","","turn on their emergency flashers right before merging. ","False","select a safe gap and merge into the lane of traffic. ","True","always stop before entering the highway. ","False"
"q_18","25. A red traffic sign means?","","Wrong way. ","False","Stop. ","False","Do not enter. ","False","All of the above. ","True"
