"Test","OKLAHOMA DMV TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_48","1. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_667","2. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True"
"q_70","3. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False"
"q_109","4. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_643","5. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","None of the above. ","False"
"q_2320","6. When passing a vehicle,  it is safe to return to your lane when:","","you look over your shoulder and see no vehicle behind you. ","False","the driver you just passed signals you over. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True"
"q_1851","7. This road sign means:","images/side-road-sign.jpg","Two roads join from the left ","False","A road joins from the right ","True","All traffic must go straight ahead ","False","All traffic must turn right ","False"
"q_1868","8. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","School zone ahead ","False","Keep right ","False","Lane shifting ","False"
"q_1910","9. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ends ","False","One-way street begins ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_762","10. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_2045","11. To enter a freeway:","","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False"
"q_1427","12. When you are angry or upset you should:","","drive fast to let off steam. ","False","listen to loud music while driving. ","False","have a few drinks before driving. ","False","take a few minutes to cool off before you drive. ","True"
"q_1943","13. This road sign means:","images/yield-ahead-sign.jpg","Side road ","False","Yield sign ahead ","True","Side road entering from the left ","False"
"q_649","14. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_690","15. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_2113","16. A flashing yellow light means:","","Pedestrian crossing ","False","Merging traffic ahead ","False","Come to a full stop ","False","Proceed with caution ","True"
"q_129","17. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Emergency line available ","False","Phone service ahead ","True","Cell phone shop ahead ","False"
"q_973","18. A pedestrian is crossing the street in a crosswalk. You must:","","drive off as soon as the pedestrian has moved past your car. ","False","sound your horn and proceed with caution. ","False","stop and let the pedestrian cross. ","True","slow down and go around the person at a slow pace. ","False"
"q_88","19. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_1416","20. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False","increase your chances of being involved in an accident. ","True"
"q_2094","21. When an emergency vehicle approaches using a siren, lights or other warning devices, you must:","","come to a complete stop as soon as you can see the emergency vehicle in your rearview mirror. ","False","drive to the nearest intersection and stop. ","False","move to the right side of the road and stop until the vehicle has passed. ","True","reduce your speed and drive with caution. ","False"
"q_21","22. Yellow traffic signs:","","give directional information. ","False","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True"
"q_74","23. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","there is an intersection ahead. ","False"
"q_954","24. A flashing red light means:","","The traffic signal is broken. ","False","Slow down before entering. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_857","25. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
