"Test","OKLAHOMA PRACTICE PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1001","1. A solid double yellow center line means:","","residential area - do not pass. ","False","passing is not permitted in either directions. ","True","passing is permitted when safe. ","False","construction zone ahead. ","False"
"q_1797","2. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","Merging Traffic ","False","Merge ","False","Side Road ","True"
"q_33","3. Which sign has white letters on a red background?","","Speed limit ","False","Stop ","True","Yield ","False","School zone ","False"
"q_617","4. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","yellow; black ","False","blue; white ","False","green; white ","True"
"q_735","5. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_627","6. Speed limit signs are:","","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","warning signs ","False","service signs ","False"
"q_81","7. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","soft shoulder ","False","no passing zone ","False","truck ","False"
"q_613","8. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","yellow; black ","False","green; white ","False","white; black ","True"
"q_2234","9. When driving in fog, drivers should use:","","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
"q_711","10. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_1861","11. This road sign means:","images/low-clearance-sign-2.jpg","No left turn ","False","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_1360","12. If two vehicles arrive at a four-way stop at the same time:","","the vehicle on the left must yield to the vehicle on the right. ","True","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the right must yield to the vehicle on the left. ","False","both vehicles must stop. ","False"
"q_1598","13. On slippery roads, drivers should:","","slow down. ","True","not drive faster than 25 MPH. ","False","go faster. ","False","increase their speed to avoid hydroplaning. ","False"
"q_626","14. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","Always. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_668","15. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","must yield to ","True","can handle ","False"
"q_2122","16. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Stop if necessary ","False","Stop ","True","Slow down or stop ","False"
"q_1705","17. When you enter a freeway exit ramp:","","maintain your speed once in the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False","slow down before entering the exit ramp. ","False"
"q_680","18. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False"
"q_1257","19. Fatigue increases the risk of:","","missing an exit. ","False","hitting a roadblock. ","False","falling asleep while driving. ","True"
"q_2588","20. Drivers should you consider driving around a railroad crossing gate that is going down:","","None of the above. ","False","only when there is a safe shoulder to the right of the gate. ","False","under no circumstances. ","True","only if the gate is malfunctioning. ","False"
"q_1832","21. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers are about to enter a one way street the wrong way ","True","Drivers may proceed if the way is clear ","False","U-turns are prohibited ","False","All of the above. ","False"
"q_2033","22. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","stay away from puddles and standing water. ","False","All of the above. ","True"
"q_823","23. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","10 minutes. ","False","30 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_119","24. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","remove the sign and move forward. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_1437","25. When driving in fog:","","do not drive over 10 MPH. ","False","drive the speed limit. ","False","turn on your low beams. ","True","turn on your hazard lights. ","False"
