"Test","OK DMV PRACTICE TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1984","1. This road sign means:","images/do-not-enter.jpg","Stop ","False","No U-Turn ","False","Yield ","False","Do not enter ","True"
"q_1823","2. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False"
"q_864","3. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_2570","4. When you come to an intersection with a flashing red light, you must:","","stop only if cars are approaching the intersection. ","False","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_695","5. Never make a U-turn from:","","the right lane. ","True","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False"
"q_1213","6. Doing all you can to prevent crashes is called:","","Defensive Driving ","True","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","ABS Driving ","False"
"q_2517","7. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False","in an exit lane. ","True"
"q_629","8. This signal means:","images/flag-stop.jpg","Stop ","True","Slow down ","False","Proceed ","False","Move to the left ","False"
"q_61","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_2335","10. Drivers should use high beam headlights when:","","following another vehicle. ","False","there are no oncoming vehicles approaching. ","True","when they come within 50 feet of an oncoming vehicle. ","False"
"q_669","11. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_1406","12. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","the car on the left has the right-of-way. ","False","the car on the right should yield to the car on the left. ","False","any vehicle already in the intersection should yield to the car on the right. ","False","the car on the left should yield to the car on the right. ","True"
"q_34","13. Which signs have black letters on a yellow or orange background?","","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_1945","14. This road sign means:","images/no-right-turn-sign.jpg","Side road ","False","No U-turns ","False","Keep right ","False","No right turn ","True"
"q_2371","15. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","All of the above. ","False"
"q_1070","16. You arrive at the same time as another vehicle at an intersection has no traffic signs or signals. You should:","","drive through the intersection and make the other vehicle stop. ","False","slow down and yield to the vehicle on the right. ","True","speed up and get through the intersection. ","False","sound your horn and drive through the intersection with extreme caution. ","False"
"q_2072","17. Traffic signs and pavement markings must be:","","followed only when a police officer is present. ","False","always obeyed. ","True","used as a guide only. ","False","followed only when other vehicles are present. ","False"
"q_1948","18. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Truck exit only ","False","Trucks have the right of way ","False","Left lane must turn left ","False"
"q_670","19. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","Whoever enters the intersection first. ","False","No one. ","False","You. ","False"
"q_75","20. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a winding road. ","False","a sharp turn. ","True","a side road. ","False"
"q_136","21. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_849","22. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_734","23. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_1859","24. This road sign means:","images/double-curve-sign.jpg","A side road merges from the left ","False","Road construction ahead ","False","Steep grade ahead ","False","The road ahead curves right, then left ","True"
"q_50","25. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
