"Test","OK DMV PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1333","1. If involved in an accident, drivers should:","","avoid standing or walking in traffic lanes. ","False","stop their vehicle at or near the scene. ","False","turn off the ignitions of wrecked vehicles. ","False","All of the above. ","True"
"q_2308","2. When parking down hill, the front wheels should be:","","pointed straight ahead. ","False","turned toward the curb or shoulder. ","True","turned away from the curb. ","False","pointing in any direction. ","False"
"q_17","3. A red traffic sign means?","","Stop. ","True","Maintenance warning. ","False","Construction warning. ","False","Railroad crossing. ","False"
"q_2276","4. When following another vehicle at night, drivers should use:","","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_1212","5. Do not pass:","","when approaching intersections. ","False","when school bus lights are flashing. ","False","on hills or curves. ","False","All of the above. ","True"
"q_107","6. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_1792","7. This sign means drivers must not pass other vehicles:","images/do-not-pass.jpg","for any reason. ","True","within 250 feet of this sign. ","False","when it's dark. ","False","unless it is safe to do so. ","False"
"q_1959","8. This road sign means:","images/hill-sign.jpg","Hill ","True","This street is reserved for trucks ","False","Trucks have the right-of-way ","False","Trucks merging from the right ","False"
"q_2263","9. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False","accelerate to the speed of traffic. ","True"
"q_442","10. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_1926","11. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","No U-turns ","False","Stop Sign Ahead ","False","No Right Turn ","True"
"q_51","12. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_1815","13. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
"q_39","14. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_1300","15. Hydroplaning is usually caused by:","","brake failure. ","False","sudden turns. ","False","excessive speed. ","True"
"q_618","16. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; green ","False","white; black ","False","blue; white ","True"
"q_1801","17. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles that arrive after you. ","False","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_1476","18. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH faster than most. ","False","stay within that speed range. ","True","drive a few MPH slower than most. ","False"
"q_658","19. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_310","20. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True"
"q_90","21. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no sharp turn ","False","no U-turn ","True","no left turn ","False"
"q_2219","22. Two solid yellow lines between lanes of traffic means:","","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","passing is permitted on the left. ","False","neither side can pass. ","True"
"q_1290","23. Roads are most slippery during the first rain.","","True. ","True","False. ","False"
"q_887","24. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_58","25. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Divided highway ends ","False","Winding road ","False"
