"Test","OKLAHOMA DMV TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_37","1. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_616","2. Warning signs normally are:","","triangles. ","False","octagons. ","False","diamond-shaped. ","True","rectangles. ","False"
"q_829","3. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_296","4. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False","on hills. ","False"
"q_2069","5. To see vehicles in your blind spots, you must look:","","in your side mirrors. ","False","over your shoulders. ","True","in your outside rearview mirror. ","False"
"q_1576","6. Night driving can be more difficult because:","","speed limits do not apply at night. ","False","visibility is reduced. ","True","vehicle operators tend to drive faster at night. ","False","the ratio of motorcyles to cars is much higher at night. ","False"
"q_1873","7. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","Left turns are permitted ","False","Wrong Way ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1981","8. This road sign means:","images/pedestrian-crossing.jpg","Limited parking ","False","Yield ahead ","False","Detour ","False","Pedestrian crossing ","True"
"q_885","9. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_2557","10. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False","you may follow the vehicle ahead without stopping again. ","False","you must stop again at the stop sign. ","True"
"q_1902","11. This road sign means:","images/side-road-sign.jpg","Side road ","True","Yield the right-of-way ","False","Prepare to stop ","False","Low clearance ","False"
"q_1414","12. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False"
"q_2462","13. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
"q_736","14. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_1148","15. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","vehicles ","False","pedestrians ","False","All of the above. ","True"
"q_1039","16. After passing a vehicle, it is safe to return to your lane:","","after about five seconds. ","False","when you can no longer see the vehicle over your right shoulder. ","False","when you are 50 feet ahead of the vehicle. ","False","when you see the front bumper of the other vehicle in your mirror. ","True"
"q_1152","17. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you have cleared the front bumper of the passed vehicle. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False"
"q_738","18. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","furious driving ","False","defensive driving ","False","road rage ","True"
"q_1732","19. It is unlawful­ to:","","exceed the posted speed limit when passing. ","True","pass within 250 feet of any intersection. ","False","pass within 150 feet of any railroad crossing. ","False"
"q_1460","20. If your car breaks down on the highway, you should:","","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False","flash your headlights at oncoming traffic. ","False"
"q_895","21. Where must a pedestrian walk when there are no sidewalks?","","On the left side of the road, behind slower vehicles. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_761","22. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_974","23. A pedestrian starts to cross in front of your vehicle. You should:","","sound your horn and proceed with caution. ","False","slow down. ","False","stop until the person is out of the crosswalk. ","True","speed up and pass in front of the pedestrian. ","False"
"q_2479","24. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False"
"q_1373","25. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","take the next exit. ","False","move to the lane on their right. ","True","move to the lane on their left. ","False"
