"Test","OKLAHOMA DMV PRACTICE TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_134","1. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True"
"q_66","2. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False","not turn right. ","False","increase their speed and keep well to the right. ","False"
"q_648","3. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_1495","4. If you suddenly have no control of the steering wheel, you should:","","pump your brake pedal to build pressure. ","False","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","react as you would with a blowout. ","False","turn on your emergency flashers and pull off the road. ","False"
"q_2281","5. When in a vehicle, wear a seat belt:","","on high-speed highways. ","False","on long trips. ","False","at all times. ","True"
"q_925","6. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","Reserved for passengers pick up or drop off ","False","No parking or stopping ","True"
"q_1894","7. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_1919","8. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","Side road ","False","No right turn ","False","No U-Turn ","True"
"q_1869","9. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True","Keep right, traffic is entering from another road. ","False"
"q_23","10. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False"
"q_1062","11. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","towards the left side of the road. ","False","straight down the middle of the road. ","False","None of the other answers is correct. ","False"
"q_38","12. Regulatory signs are:","","Suggestions ","False","Guides ","False","Warnings ","False","Law ","True"
"q_102","13. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_1064","14. An aggressive driver:","","competes with other traffic. ","False","shows little or no respect for traffic laws. ","False","weaves in and out of traffic. ","False","All of the above. ","True"
"q_370","15. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_44","16. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False"
"q_1318","17. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","the center ","False","the left side ","False","either side ","False"
"q_721","18. Parking is not allowed:","","in a crosswalk. ","False","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_1818","19. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns to the right and then the left ","True","turns sharply to the left and then right ","False","turns to the left and then to the right ","False","turns only to the left ","False"
"q_634","20. These are:","images/route-signs.jpg","speed limit signs. ","False","regulatory signs. ","False","route signs. ","True","miles-left signs. ","False"
"q_2183","21. When approaching a railroad crossing drivers should:","","look for a train. ","False","slow down. ","False","be ready to stop. ","False","All of the above. ","True"
"q_1051","22. Drivers should allow a larger space cushion when stopping:","","at an intersection. ","False","at a yield sign. ","False","at a stop sign. ","False","on an up-hill. ","True"
"q_732","23. To drive defensively, you must:","","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","use only one hand on the wheel. ","False"
"q_1875","24. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1863","25. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","stop sign. ","False","warning sign. ","True","guide sign. ","False"
