"Test","OKLAHOMA DRIVERS PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2040","1. To safely cross a railroad, drivers should:","","stop within 10 feet of all railroad crossings. ","False","listen and look both ways, then proceed if it is safe to do so. ","True","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","look both ways only if the red light is flashing. ","False"
"q_54","2. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False"
"q_36","3. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","Yield ","False","A slow-moving vehicle ","True","A shared lane ","False"
"q_2217","4. Drivers must yield to pedestrians:","","Always. ","False","under no circumstances. ","False","by slowing down and making sure they are being seen by pedestrians. ","False","when pedestrians are crossing within a marked or unmarked crosswalk. ","True"
"q_1197","5. Continuous hard braking on ice and snow often:","","keeps the brakes from freezing. ","False","is the best option during winter. ","False","causes the front wheels to lock. ","True"
"q_848","6. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_1529","7. Drivers may exceed the speed limit when passing another vehicle.","","False ","True","True ","False"
"q_1267","8. At an intersection without stop or yield signs, you should:","","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your left. ","False","yield to the vehicle to your right. ","True"
"q_1376","9. If a tire suddenly goes flat while you are driving, you should:","","apply the brake firmly and stop. ","False","pump the brake pedal 5-7 times until the vehicle stops. ","False","slow down gradually do not apply the brake. ","True"
"q_1846","10. This road sign means:","images/cross-road-sign.jpg","You must turn left ahead ","False","Do not pass ","False","A four-way intersection is ahead ","True","A steep grade is ahead ","False"
"q_12","11. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False"
"q_1526","12. While driving, it is important to slow down:","","on narrow roads. ","False","when the road is wet. ","False","at intersections. ","False","All of the above. ","True"
"q_1839","13. This road sign means:","images/bicycle-crossing-sign.jpg","Motorciclists ahead ","False","Bicycles have the right-of-way ","False","Bicycle crossing ","True","This lane is reserved for bicyclists ","False"
"q_1819","14. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","narrow road ahead. ","False","the road may be slippery when wet. ","False","series of curves ahead. ","True"
"q_621","15. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Warning signs ","False","Regulation signs (regulatory signs) ","False","Service signs ","False"
"q_52","16. This sign means:","images/divided-highway-ahead-sign.jpg","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True"
"q_1697","17. If your vehicle starts to hydroplane you should:","","maintain your current speed to gain better traction. ","False","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True","All of the above. ","False"
"q_980","18. If you drive much slower than the posted speed limit you:","","are a defensive driver. ","False","are driving safely and can avoid tailgaters. ","False","always have the right of way. ","False","might cause a crash. ","True"
"q_1915","19. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Yield right-of-way ","False","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True"
"q_1345","20. When pedestrians are in a crosswalk, drivers should:","","go ahead because drivers have the right-of-way. ","False","pull over to the right and stop. ","False","wait for them to cross. ","True"
"q_663","21. Which of the following must you obey over the others?","","Stop sign ","False","Police officer ","True","Flashing red light ","False","Red light ","False"
"q_47","22. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1453","23. If you stop along the road at night:","","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False"
"q_308","24. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_64","25. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
