"Test","OKLAHOMA PRACTICE PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_756","1. Air bags are meant to _________ seat belts.","","protect ","False","work with ","True","replace ","False","fix ","False"
"q_262","2. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1139","3. Because many crashes happen when a vehicle is turning left, drivers should:","","yield to oncoming vehicles, bicyclists and pedestrians. ","False","slow down gradually while checking the rear view mirror. ","False","move into the left lane of a multilane road. ","False","All of the above. ","True"
"q_2231","4. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","parking lights. ","False","emergency flashers. ","False","low beam headlights. ","True"
"q_872","5. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True"
"q_1076","6. An orange triangle with red borders means:","images/slow-moving-vehicle-sign.jpg","Work zone ahead ","False","Yield ","False","Slow moving vehicle ","True","No Passing Zone ","False"
"q_729","7. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_860","8. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_2690","9. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","are making a turn. ","False","are changing lanes. ","False","have your emergency brake on. ","False"
"q_1185","10. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True","only when slowing down. ","False"
"q_117","11. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Turn off the ignition. ","False","Yield. ","False","Stop. ","True"
"q_1245","12. Drowsy drivers:","","are at risk of being involved in a crash. ","True","should drink coffee to stay awake. ","False","can stay awake by opening a window. ","False","are typically older drivers. ","False"
"q_1497","13. Drinking alcoholic beverages:","","impairs your judgement. ","False","slows your reaction time. ","False","gives you a feeling of false confidence. ","False","All of the above. ","True"
"q_1037","14. After stopping for a school bus that is unloading children you should:","","put on your emergency flashers. ","False","wait at least 4 minutes. ","False","watch for children walking along the side of the road. ","True","accelerate quickly and pass. ","False"
"q_1512","15. When driving, it is important to keep a space cushion _______ of your vehicle.","","only on the left and right side ","False","on all sides ","True","only in back ","False","only in front ","False"
"q_1998","16. This road sign means:","images/double-curve-sign.jpg","There is a detour ahead ","False","The road ahead curves right, then left ","True","Left turns are prohibited ","False","The road ahead curves left, then right ","False"
"q_1382","17. When you see an emergency vehicle with flashing lights, you must:","","keep moving slowly, staying to the right side of the road. ","False","drive to the right side of the road and stop. ","True","maintain your speed. ","False","stay in your lane, slow down, and let it pass. ","False"
"q_713","18. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_1399","19. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False"
"q_85","20. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_687","21. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_1326","22. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_2458","23. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","Alcohol ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","An inhalant, such as glue or paint. ","False","All of the above. ","True"
"q_1099","24. Drivers are required to stop:","","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_89","25. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","the law. ","True","what is not allowed. ","False","that there's a school zone ahead. ","False"
