"Test","OKLAHOMA DMV WRITTEN TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_28","1. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Rectangle ","False","Round ","True"
"q_1895","2. This road sign means:","images/side-road-sign.jpg","No right turn ","False","A side road enters ahead ","True","All traffic must turn right ","False","Two one-way roads merge ahead ","False"
"q_990","3. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_1155","4. Before turning, you should:","","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","change lanes. ","False","increase your speed. ","False"
"q_706","5. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","It is not recommended to check ","False","Always rely on ","False"
"q_388","6. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","get back into the vehicle. ","False","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True"
"q_2181","7. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","True ","True","False ","False"
"q_2555","8. Drivers must signal anytime they pull away from the curb.","","False ","False","True ","True"
"q_10","9. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","stop immediately. ","False","go back and wait the “WALK” light ","False"
"q_1530","10. It is legal to make a left turn at a red light after stopping if:","","you yield to all other traffic at the intersection before proceeding. ","False","you are traveling on a one-way street and turning onto another one-way street. ","True","you are traveling on a two-way street and turning onto a two-way street. ","False"
"q_259","11. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False"
"q_856","12. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Pull the steering wheel back. ","False"
"q_113","13. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False"
"q_1482","14. When driving in rainy weather, you should:","","steer and brake smoothly. ","True","steer off the road. ","False","drive in low gear. ","False"
"q_2125","15. When you see this sign you should:","images/merging-traffic-sign.jpg","yield right-of-way. ","False","merge left. ","False","watch for traffic to the right. ","True","turn right. ","False"
"q_65","16. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_41","17. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False"
"q_248","18. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_2646","19. You must yield to other drivers:","","when it helps to prevent collisions. ","True","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when your traffic signal is a green. ","False","when they are driving a truck. ","False"
"q_623","20. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","before you enter the intersection. ","False","before the traffic light turns red. ","False","after you enter the crosswalk. ","False"
"q_77","21. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False"
"q_1106","22. At a crosswalk:","","construction workers must yield to drivers. ","False","drivers must yield to pedestrians. ","True","pedestrians must yield to drivers. ","False"
"q_86","23. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_744","24. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False","activate your stop lights. ","False","brake suddenly. ","False"
"q_1554","25. Drivers should make room for cars entering freeways by:","","maintaining their speed and position. ","False","moving over a lane if there is no other vehicle next to them. ","True","slowing down. ","False"
