"Test","TEXAS PRACTICE PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_711","1. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False"
"q_1872","2. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right, traffic is entering from another road. ","False","Keep right ","False","Divided highway ends ","True","One-way traffic ","False"
"q_2299","3. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False"
"q_818","4. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True","stop drinking several minutes before you intend to leave. ","False"
"q_2295","5. When making a turn, drivers must _____ their speed.","","maintain ","False","double ","False","reduce ","True","increase ","False"
"q_1878","6. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Road curves ahead ","False","No left turn ","False","Detour ahead ","False"
"q_704","7. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_1746","8. When approaching a curve, remember to:","","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit throughout the curve. ","False"
"q_49","9. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Double curve ahead. ","False"
"q_1115","10. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False"
"q_1085","21. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your hands off the wheel ","False","take your eyes off the road ","False","All of the above. ","True"
"q_1099","22. Drivers are required to stop:","","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_2239","23. When driving in heavy traffic, you should:","","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True","drive faster than the flow of traffic. ","False"
"q_14","24. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_865","25. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","None of the above. ","False"
"q_918","26. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_117","27. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Yield. ","False","Turn off the ignition. ","False","Stop. ","True"
"q_872","28. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False","pump your brakes. ","False","brake suddenly carefully. ","False"
"q_65","29. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_104","30. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
