"Test","TEXAS DRIVERS PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_761","1. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_2401","2. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","avoid making eye contact. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_875","3. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_786","4. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True"
"q_82","5. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_50","6. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False"
"q_624","7. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True"
"q_667","8. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False"
"q_857","9. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Brake immediately and activate your emergency lights. ","False"
"q_2340","10. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False","use your brake lights. ","False","speed up. ","False"
"q_42","11. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","Drive with caution in wet weather. ","False","The traffic light will soon be red. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_957","12. A flashing yellow traffic signal means:","","No right turn. ","False","The same thing as a stop sign. ","False","Stop and proceed when a green light appears. ","False","Slow down and be alert at the upcoming intersection. ","True"
"q_681","13. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_259","14. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_41","15. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False"
"q_649","16. Double solid lines on the roadway mean:","","you cannot change lanes. ","False","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_767","17. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_77","18. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False"
"q_308","19. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_622","20. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
